Format Version,1.2,Take Name,test_pick_and_place_4_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.57.16.339 AM,Total Frames,1793,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
858,7.150000,-0.045698,0.161265,0.045388,-0.078243,0.054621,-0.000409,0.026428,0.093349,-0.002806,-0.364161,0.328652,0.282487,,,,-0.202637,0.079084,0.321002,,,,,,,,,,,,,,,,,,,,,,,,
859,7.158333,-0.047594,0.163713,0.050428,-0.080704,0.057426,0.004653,0.024045,0.096078,0.001289,-0.364936,0.328629,0.283524,,,,-0.204799,0.078875,0.325269,,,,,,,,,,,,,,,,,,,,,,,,
860,7.166667,-0.049574,0.166024,0.055636,-0.083207,0.060038,0.009960,0.022123,0.099060,0.005912,-0.365745,0.328629,0.284635,,,,-0.207113,0.078747,0.329669,,,,,,,,,,,,,,,,,,,,,,,,
861,7.175000,-0.051624,0.168171,0.061024,-0.085709,0.062398,0.015505,0.019091,0.101089,0.010135,-0.366579,0.328626,0.285766,,,,-0.209556,0.078625,0.334226,,,,,,,,,,,,,,,,,,,,,,,,
862,7.183333,-0.053573,0.170228,0.066334,-0.088209,0.064549,0.021296,0.016969,0.103774,0.015068,-0.367457,0.328646,0.286915,,,,-0.212111,0.078564,0.338910,,,,,,,,,,,,,,,,,,,,,,,,
863,7.191667,-0.055862,0.171999,0.072144,-0.090727,0.066428,0.027267,0.013912,0.105465,0.019788,-0.368355,0.328683,0.288089,,,,-0.214752,0.078506,0.343792,,,,,,,,,,,,,,,,,,,,,,,,
864,7.200000,-0.058206,0.173557,0.077982,-0.093263,0.068104,0.033377,0.011298,0.107364,0.024945,-0.369302,0.328713,0.289235,,,,-0.219677,0.076021,0.347754,,,,,,,,,,,,,,,,,,,,,,,,
865,7.208333,-0.060523,0.174969,0.084001,-0.095845,0.069517,0.039679,0.008660,0.109035,0.030280,-0.370296,0.328721,0.290418,,,,-0.222854,0.075782,0.352790,,,,,,,,,,,,,,,,,,,,,,,,
866,7.216667,-0.062851,0.176148,0.090161,-0.098522,0.070688,0.046196,0.005994,0.110467,0.035801,-0.371308,0.328710,0.291625,,,,-0.226180,0.075577,0.357932,,,,,,,,,,,,,,,,,,,,,,,,
867,7.225000,-0.065184,0.177105,0.096393,-0.101273,0.071672,0.052892,0.003302,0.111581,0.041499,-0.372355,0.328683,0.292885,,,,-0.229660,0.075440,0.363196,,,,,,,,,,,,,,,,,,,,,,,,
868,7.233333,-0.067494,0.177880,0.102768,-0.103959,0.072452,0.059644,0.000580,0.112450,0.047304,-0.373417,0.328672,0.294225,,,,-0.233284,0.075339,0.368586,,,,,,,,,,,,,,,,,,,,,,,,
869,7.241667,-0.069781,0.178426,0.109273,-0.106641,0.073087,0.066470,-0.002199,0.113083,0.053255,-0.374486,0.328660,0.295561,,,,-0.237074,0.075220,0.374006,,,,,,,,,,,,,,,,,,,,,,,,
870,7.250000,-0.072109,0.178769,0.115907,-0.109322,0.073493,0.073480,-0.004906,0.113580,0.059298,-0.375589,0.328626,0.296894,,,,-0.241088,0.075096,0.379506,,,,,,,,,,,,,,,,,,,,,,,,
871,7.258333,-0.074402,0.178892,0.122569,-0.111973,0.073721,0.080582,-0.007585,0.113760,0.065565,-0.376732,0.328599,0.298278,,,,-0.245243,0.075006,0.385086,,,,,,,,,,,,,,,,,,,,,,,,
872,7.266667,-0.076755,0.178823,0.129291,-0.114662,0.073717,0.087831,-0.010241,0.113880,0.071883,-0.377881,0.328561,0.299726,,,,-0.249490,0.074994,0.390679,,,,,,,,,,,,,,,,,,,,,,,,
873,7.275000,-0.079087,0.178597,0.136037,-0.117373,0.073521,0.095048,-0.013016,0.113418,0.078520,-0.379070,0.328500,0.301143,,,,-0.253885,0.075003,0.396286,,,,,,,,,,,,,,,,,,,,,,,,
874,7.283333,-0.081451,0.178158,0.142813,-0.120105,0.073038,0.102050,-0.015610,0.112860,0.085203,-0.380318,0.328448,0.302556,,,,-0.258350,0.075075,0.401885,,,,,,,,,,,,,,,,,,,,,,,,
875,7.291667,-0.083809,0.177581,0.149524,-0.122912,0.072455,0.109316,-0.018371,0.111738,0.092229,-0.381627,0.328385,0.304033,,,,-0.262958,0.075183,0.407460,,,,,,,,,,,,,,,,,,,,,,,,
876,7.300000,-0.086252,0.176843,0.156244,-0.125685,0.071662,0.116600,-0.021107,0.110502,0.099301,-0.382990,0.328318,0.305472,,,,-0.267683,0.075365,0.412999,,,,,,,,,,,,,,,,,,,,,,,,
877,7.308333,-0.088731,0.175996,0.162881,-0.128395,0.070706,0.124242,-0.023372,0.109482,0.106480,-0.384376,0.328283,0.306907,,,,-0.272518,0.075637,0.418480,,,,,,,,,,,,,,,,,,,,,,,,
878,7.316667,-0.091250,0.175022,0.169489,-0.130926,0.069434,0.131710,-0.025952,0.107774,0.113925,-0.385706,0.328309,0.308444,,,,-0.277438,0.075981,0.423892,,,,,,,,,,,,,,,,,,,,,,,,
879,7.325000,-0.093881,0.173896,0.175956,-0.133393,0.067938,0.139111,-0.028420,0.105937,0.121530,-0.387390,0.328199,0.309792,,,,-0.282441,0.076374,0.429195,,,,,,,,,,,,,,,,,,,,,,,,
880,7.333333,-0.096576,0.172661,0.182325,-0.135832,0.066253,0.146621,-0.030733,0.103970,0.129249,-0.388963,0.328141,0.311216,,,,-0.287570,0.076843,0.434423,,,,,,,,,,,,,,,,,,,,,,,,
881,7.341667,-0.099337,0.171296,0.188582,-0.138263,0.064370,0.154207,-0.033064,0.101907,0.137066,-0.390571,0.328094,0.312613,,,,-0.292696,0.077334,0.439575,,,,,,,,,,,,,,,,,,,,,,,,
882,7.350000,-0.102081,0.169834,0.194787,-0.140822,0.062418,0.161764,-0.035422,0.099657,0.144869,-0.392143,0.328082,0.314060,,,,-0.297919,0.077897,0.444603,,,,,,,,,,,,,,,,,,,,,,,,
883,7.358333,-0.104825,0.168275,0.200947,-0.143488,0.060469,0.169226,-0.037838,0.097354,0.152533,-0.393755,0.328104,0.315488,,,,-0.303181,0.078509,0.449552,,,,,,,,,,,,,,,,,,,,,,,,
884,7.366667,-0.107532,0.166609,0.207101,-0.146246,0.058509,0.176544,-0.040333,0.094995,0.160085,-0.395385,0.328131,0.316893,,,,-0.308508,0.079133,0.454362,,,,,,,,,,-0.336645,0.144679,1.402493,,,,,,,,,,,,
885,7.375000,-0.110150,0.164879,0.213302,-0.149113,0.056590,0.183702,-0.042920,0.092579,0.167401,-0.397070,0.328148,0.318243,,,,-0.313880,0.079789,0.459136,,,,,,,,,,,,,,,,,,,,,,,,
886,7.383333,-0.112758,0.163068,0.219407,-0.152061,0.054746,0.190438,-0.045579,0.090093,0.174595,-0.398665,0.328212,0.319623,,,,-0.319303,0.080458,0.463762,,,,,,,,,,,,,,,,,,,,,,,,
887,7.391667,-0.115330,0.161210,0.225559,-0.155150,0.052983,0.196993,-0.048313,0.087538,0.181646,-0.400243,0.328303,0.320979,,,,-0.324727,0.081166,0.468273,,,,,,,,,,,,,,,,,,,,,,,,
888,7.400000,-0.117874,0.159284,0.231644,-0.158299,0.051281,0.203272,-0.051097,0.084935,0.188642,-0.401783,0.328424,0.322345,,,,-0.330230,0.081856,0.472718,,,,,,,,,,,,,,,,,,,,,,,,
889,7.408333,-0.120420,0.157341,0.237726,-0.161581,0.049590,0.209356,-0.053924,0.082252,0.195580,-0.403347,0.328508,0.323688,,,,-0.335695,0.082582,0.477019,,,,,,,,,,,,,,,,,,,,,,,,
890,7.416667,-0.122955,0.155388,0.243729,-0.164806,0.047862,0.215347,-0.056773,0.079549,0.202390,-0.404897,0.328564,0.324971,,,,-0.341118,0.083327,0.481197,,,,,,,,,,,,,,,,,,,,,,,,
891,7.425000,-0.125569,0.153382,0.249580,-0.168008,0.046081,0.221325,-0.059633,0.076837,0.209152,-0.406373,0.328564,0.326258,,,,-0.346540,0.084093,0.485253,,,,,,,,,,,,,,,,,,,,,,,,
892,7.433333,-0.128234,0.151363,0.255298,-0.171171,0.044192,0.227313,-0.062513,0.074157,0.215869,-0.407852,0.328557,0.327478,,,,-0.351943,0.084890,0.489183,,,,,,,,,,,,,,,,,,,,,,,,
893,7.441667,-0.130958,0.149366,0.260863,-0.174282,0.042236,0.233240,-0.065369,0.071463,0.222516,-0.409247,0.328546,0.328712,,,,-0.357340,0.085689,0.492967,,,,,,,,,,,,,,,,,,,,,,,,
894,7.450000,-0.133786,0.147366,0.266200,-0.177372,0.040184,0.239213,-0.068269,0.068785,0.229103,-0.410654,0.328508,0.329915,,,,-0.362720,0.086483,0.496637,,,,,,,,,,,,,,,,,,,,,,,,
895,7.458333,-0.136614,0.145353,0.271474,-0.180436,0.038079,0.245211,-0.071176,0.066109,0.235585,-0.411998,0.328456,0.331128,,,,-0.368024,0.087266,0.500130,,,,,,,,,,,,,,,,,,,,,,,,
896,7.466667,-0.139445,0.143357,0.276605,-0.183458,0.035956,0.251007,-0.074042,0.063469,0.242055,-0.413323,0.328367,0.332326,,,,-0.373249,0.088063,0.503509,,,,,,,,,,,,,,,,,,,,,,,,
897,7.475000,-0.142230,0.141350,0.281685,-0.186441,0.033875,0.256776,-0.076902,0.060818,0.248447,-0.414560,0.328284,0.333527,,,,-0.378499,0.088809,0.506727,,,,,,,,,,,,,,,,,,,,,,,,
898,7.483333,-0.145036,0.139340,0.286653,-0.189353,0.031761,0.262404,-0.079693,0.058242,0.254765,-0.415809,0.328174,0.334679,,,,-0.383637,0.089564,0.509837,,,,,,,,,,,,,,,,,,,,,,,,
899,7.491667,-0.147734,0.137362,0.291600,-0.192179,0.029659,0.267957,-0.082413,0.055679,0.261060,-0.417046,0.328054,0.335839,,,,-0.388703,0.090301,0.512771,,,,,,,,,,-0.343115,0.142184,1.420539,,,,,,,,,,,,
900,7.500000,-0.150381,0.135365,0.296454,-0.194956,0.027536,0.273527,-0.085086,0.053129,0.267244,-0.418289,0.327928,0.336973,,,,-0.393715,0.091016,0.515584,,,,,,,,,,-0.343589,0.141469,1.423086,,,,,,,,,,,,
901,7.508333,-0.152969,0.133393,0.301250,-0.197638,0.025448,0.278795,-0.087656,0.050654,0.273392,-0.419472,0.327773,0.338143,,,,-0.398598,0.091682,0.518311,,,,,,,,,,-0.343773,0.141350,1.423709,,,,,,,,,,,,
902,7.516667,-0.155467,0.131417,0.305944,-0.200195,0.023408,0.283966,-0.090189,0.048195,0.279423,-0.420718,0.327595,0.339315,,,,-0.403346,0.092289,0.520868,,,,,,,,,,-0.343609,0.141332,1.425451,,,,,,,,,,,,
903,7.525000,-0.157895,0.129447,0.310540,-0.202642,0.021335,0.289038,-0.092656,0.045755,0.285318,-0.421998,0.327391,0.340500,,,,-0.408043,0.092840,0.523297,,,,,,,,,,-0.343660,0.141053,1.424190,,,,,,,,,,,,
904,7.533333,-0.160256,0.127521,0.315050,-0.204981,0.019240,0.294090,-0.095031,0.043388,0.291031,-0.423265,0.327207,0.341701,,,,-0.412530,0.093405,0.525642,,,,,,,,,,-0.343794,0.140759,1.425125,,,,,,,,,,,,
905,7.541667,-0.162536,0.125601,0.319426,-0.207185,0.017207,0.298890,-0.097349,0.041061,0.296588,-0.424516,0.327066,0.342895,,,,-0.416880,0.093913,0.527854,,,,,,,,,,-0.343996,0.140137,1.426956,,,,,,,,,,,,
906,7.550000,-0.164735,0.123733,0.323723,-0.209233,0.015225,0.303556,-0.099569,0.038813,0.301967,-0.425769,0.326895,0.344085,,,,-0.421152,0.094392,0.529959,,,,,,,,,,-0.344290,0.139828,1.428203,,,,,,,,,,,,
907,7.558333,-0.166887,0.121889,0.327869,-0.211287,0.013215,0.308058,-0.101704,0.036654,0.307203,-0.427033,0.326741,0.345230,,,,-0.425231,0.094797,0.531926,,,,,,,,,,-0.344468,0.139204,1.430018,,,,,,,,,,,,
908,7.566667,-0.168938,0.120119,0.331895,-0.213196,0.011303,0.312415,-0.103727,0.034574,0.312263,-0.428187,0.326584,0.346352,,,,-0.429191,0.095180,0.533774,,,,,,,,,,-0.344688,0.138691,1.431601,,,,,,,,,,,,
909,7.575000,-0.170894,0.118362,0.335799,-0.215032,0.009424,0.316626,-0.105682,0.032533,0.317073,-0.429306,0.326395,0.347450,,,,-0.432977,0.095536,0.535500,,,,,,,,,,-0.344833,0.137615,1.434356,,,,,,,,,,,,
910,7.583333,-0.172745,0.116675,0.339605,-0.216835,0.007620,0.320629,-0.107576,0.030543,0.321699,-0.430474,0.326199,0.348495,,,,-0.436645,0.095773,0.537121,,,,,,,,,,-0.345087,0.136956,1.436366,,,,,,,,,,,,
911,7.591667,-0.174512,0.115004,0.343287,-0.218516,0.005843,0.324589,-0.109397,0.028573,0.326068,-0.431545,0.326028,0.349527,,,,-0.440111,0.095968,0.538647,,,,,,,,,,-0.345420,0.136049,1.439067,,,,,,,,,,,,
912,7.600000,-0.176121,0.113383,0.346835,-0.220082,0.004194,0.328259,-0.111116,0.026704,0.330235,-0.432676,0.325805,0.350516,,,,-0.443384,0.096142,0.540058,,,,,,,,,,-0.345430,0.136010,1.439184,,,,,,,,,,,,
913,7.608333,-0.177611,0.111832,0.350267,-0.221556,0.002586,0.331690,-0.112758,0.024906,0.334176,-0.433723,0.325603,0.351500,,,,-0.446552,0.096220,0.541379,,,,,,,,,,-0.345446,0.135996,1.439273,,,,,,,,,,,,
914,7.616667,-0.179000,0.110318,0.353615,-0.222941,0.001066,0.334759,-0.114657,0.022928,0.337919,-0.434812,0.325429,0.352467,,,,-0.449463,0.096292,0.542637,,,,,,,,,,-0.345447,0.135983,1.439266,,,,,,,,,,,,
915,7.625000,-0.180272,0.108859,0.356805,-0.224247,-0.000409,0.337718,-0.115641,0.021617,0.341426,-0.435815,0.325238,0.353419,,,,-0.452251,0.096259,0.543770,,,,,,,,,,-0.345452,0.135966,1.439350,,,,,,,,,,,,
916,7.633333,-0.181515,0.107457,0.359800,-0.225371,-0.001765,0.340376,-0.117331,0.019840,0.344704,-0.436848,0.325027,0.354279,,,,-0.454841,0.096208,0.544819,,,,,,,,,,-0.345467,0.135946,1.439421,,,,,,,,,,,,
917,7.641667,-0.182667,0.106163,0.362591,-0.226369,-0.003137,0.343003,-0.118458,0.018515,0.347881,-0.437869,0.324808,0.355148,,,,-0.457213,0.096127,0.545829,,,,,,,,,,-0.345475,0.135917,1.439471,,,,,,,,,,,,
918,7.650000,-0.183795,0.104977,0.365154,-0.227205,-0.004484,0.345516,-0.119541,0.017222,0.350817,-0.438800,0.324631,0.356010,,,,-0.459454,0.095970,0.546715,,,,,,,,,,-0.345482,0.135889,1.439586,,,,,,,,,,,,
919,7.658333,-0.184906,0.103864,0.367517,-0.227892,-0.005788,0.347894,-0.120504,0.016142,0.353540,-0.439704,0.324429,0.356834,,,,-0.461561,0.095755,0.547517,,,,,,,,,,-0.345488,0.135872,1.439595,,,,,,,,,,,,
920,7.666667,-0.185916,0.102883,0.369625,-0.228427,-0.007024,0.350172,-0.121378,0.015180,0.356012,-0.440598,0.324193,0.357607,,,,-0.463436,0.095526,0.548313,,,,,,,,,,-0.345490,0.135862,1.439622,,,,,,,,,,,,
921,7.675000,-0.186900,0.101996,0.371579,-0.228852,-0.008170,0.352303,-0.122165,0.014372,0.358248,-0.441411,0.323946,0.358398,,,,-0.465206,0.095245,0.549002,,,,,,,,,,-0.345483,0.135850,1.439673,,,,,,,,,,,,
922,7.683333,-0.187826,0.101160,0.373404,-0.229159,-0.009229,0.354211,-0.122889,0.013628,0.360232,-0.442236,0.323691,0.359090,,,,-0.466850,0.094903,0.549624,,,,,,,,,,-0.345503,0.135824,1.439739,,,,,,,,,,,,
923,7.691667,-0.188660,0.100455,0.375074,-0.229410,-0.010147,0.355814,-0.123540,0.012976,0.361939,-0.442939,0.323453,0.359842,,,,-0.468366,0.094527,0.550156,,,,,,,,,,-0.345513,0.135790,1.439828,,,,,,,,,,,,
924,7.700000,-0.189392,0.099806,0.376657,-0.229620,-0.010952,0.357134,-0.124092,0.012472,0.363407,-0.443674,0.323195,0.360491,,,,-0.469780,0.094070,0.550647,,,,,,,,,,-0.345395,0.135460,1.440360,,,,,,,,,,,,
925,7.708333,-0.190063,0.099231,0.378112,-0.229781,-0.011637,0.358169,-0.124576,0.012027,0.364725,-0.444352,0.322953,0.361147,,,,-0.471050,0.093564,0.551084,,,,,,,,,,-0.345407,0.135437,1.440415,,,,,,,,,,,,
926,7.716667,-0.190654,0.098699,0.379532,-0.229892,-0.012229,0.359018,-0.124997,0.011613,0.365863,-0.444999,0.322692,0.361764,,,,-0.472183,0.093044,0.551451,,,,,,,,,,-0.345769,0.135008,1.442109,,,,,,,,,,,,
927,7.725000,-0.191143,0.098238,0.380830,-0.229890,-0.012771,0.359759,-0.125375,0.011281,0.366837,-0.445643,0.322442,0.362368,,,,-0.473234,0.092458,0.551784,,,,,,,,,,-0.345489,0.135881,1.439574,,,,,,,,,,,,
928,7.733333,-0.191585,0.097792,0.382053,-0.229763,-0.013263,0.360340,-0.125696,0.010964,0.367708,-0.446255,0.322161,0.362936,,,,-0.474147,0.091898,0.552053,,,,,,,,,,-0.345449,0.135989,1.439257,,,,,,,,,,,,
929,7.741667,-0.191938,0.097411,0.383136,-0.229563,-0.013729,0.360807,-0.125949,0.010658,0.368540,-0.446865,0.321896,0.363482,,,,-0.474984,0.091265,0.552265,,,,,,,,,,-0.345411,0.136091,1.438927,,,,,,,,,,,,
930,7.750000,-0.192229,0.097045,0.384037,-0.229287,-0.014191,0.361288,-0.126157,0.010378,0.369243,-0.447489,0.321618,0.363949,,,,-0.475641,0.090659,0.552402,,,,,,,,,,-0.345400,0.136122,1.438884,,,,,,,,,,,,
931,7.758333,-0.192500,0.096670,0.384811,-0.228989,-0.014695,0.361870,-0.126274,0.010094,0.369859,-0.448043,0.321360,0.364404,,,,-0.476259,0.090025,0.552476,,,,,,,,,,-0.345396,0.136139,1.438797,,,,,,,,,,,,
932,7.766667,-0.192683,0.096316,0.385453,-0.228761,-0.015148,0.362271,-0.126354,0.009846,0.370371,-0.448638,0.321133,0.364822,,,,-0.476828,0.089321,0.552453,,,,,,,,,,-0.345393,0.136133,1.438808,,,,,,,,,,,,
933,7.775000,-0.192864,0.095953,0.385943,-0.228585,-0.015613,0.362655,-0.126400,0.009587,0.370840,-0.449247,0.320895,0.365171,,,,-0.477318,0.088634,0.552333,,,,,,,,,,-0.345394,0.136138,1.438812,,,,,,,,,,,,
934,7.783333,-0.193004,0.095602,0.386350,-0.228425,-0.016063,0.363080,-0.126436,0.009332,0.371264,-0.449788,0.320660,0.365487,,,,-0.477773,0.087898,0.552183,,,,,,,,,,-0.345392,0.136142,1.438756,,,,,,,,,,,,
935,7.791667,-0.193105,0.095313,0.386642,-0.228286,-0.016469,0.363529,-0.126475,0.009041,0.371657,-0.450330,0.320413,0.365796,,,,-0.478111,0.087243,0.552027,,,,,,,,,,-0.345394,0.136138,1.438800,,,,,,,,,,,,
936,7.800000,-0.193183,0.095026,0.386899,-0.228174,-0.016826,0.363878,-0.126567,0.008711,0.372031,-0.450830,0.320152,0.366062,,,,-0.478464,0.086504,0.551815,,,,,,,,,,-0.345399,0.136137,1.438787,,,,,,,,,,,,
937,7.808333,-0.193248,0.094765,0.387161,-0.228104,-0.017120,0.364124,-0.126739,0.008318,0.372395,-0.451326,0.319874,0.366354,,,,-0.478786,0.085780,0.551548,,,,,,,,,,-0.345403,0.136128,1.438802,,,,,,,,,,,,
938,7.816667,-0.193259,0.094570,0.387358,-0.228044,-0.017315,0.364190,-0.126920,0.007921,0.372693,-0.451845,0.319590,0.366627,,,,-0.479030,0.085071,0.551327,,,,,,,,,,-0.345401,0.136134,1.438794,,,,,,,,,,,,
939,7.825000,-0.193257,0.094409,0.387591,-0.227944,-0.017456,0.364156,-0.127110,0.007569,0.372888,-0.452343,0.319341,0.366888,,,,-0.479330,0.084327,0.551063,,,,,,,,,,-0.345396,0.136138,1.438785,,,,,,,,,,,,
940,7.833333,-0.193255,0.094267,0.387856,-0.227779,-0.017549,0.364032,-0.127359,0.007215,0.373054,-0.452816,0.319120,0.367183,,,,-0.479591,0.083648,0.550794,,,,,,,,,,-0.345396,0.136134,1.438822,,,,,,,,,,,,
941,7.841667,-0.193247,0.094178,0.388092,-0.227549,-0.017617,0.363870,-0.127573,0.006926,0.373184,-0.453270,0.318909,0.367434,,,,-0.479810,0.082966,0.550572,,,,,,,,,,-0.345396,0.136133,1.438814,,,,,,,,,,,,
942,7.850000,-0.193234,0.094113,0.388299,-0.227299,-0.017687,0.363748,-0.127749,0.006698,0.373275,-0.453792,0.318705,0.367693,,,,-0.480075,0.082313,0.550320,,,,,,,,,,-0.345396,0.136135,1.438801,,,,,,,,,,,,
943,7.858333,-0.193249,0.094043,0.388512,-0.227020,-0.017759,0.363627,-0.127898,0.006519,0.373311,-0.454231,0.318544,0.367947,,,,-0.480327,0.081682,0.550093,,,,,,,,,,-0.345398,0.136136,1.438790,,,,,,,,,,,,
944,7.866667,-0.193273,0.093974,0.388709,-0.226735,-0.017861,0.363474,-0.128030,0.006358,0.373328,-0.454721,0.318367,0.368175,,,,-0.480532,0.081115,0.549910,,,,,,,,,,-0.345394,0.136132,1.438785,,,,,,,,,,,,
945,7.875000,-0.193339,0.093831,0.388919,-0.226515,-0.017975,0.363377,-0.128141,0.006209,0.373356,-0.455129,0.318220,0.368392,,,,-0.480711,0.080596,0.549725,,,,,,,,,,-0.345399,0.136124,1.438823,,,,,,,,,,,,
946,7.883333,-0.193402,0.093698,0.389038,-0.226310,-0.018151,0.363352,-0.128245,0.006035,0.373393,-0.455532,0.318071,0.368610,,,,-0.480927,0.080084,0.549555,,,,,,,,,,-0.345390,0.136137,1.438775,,,,,,,,,,,,
947,7.891667,-0.193503,0.093557,0.389102,-0.226154,-0.018362,0.363424,-0.128350,0.005838,0.373424,-0.455882,0.317923,0.368825,,,,-0.481128,0.079600,0.549419,,,,,,,,,,-0.345389,0.136137,1.438787,,,,,,,,,,,,
948,7.900000,-0.193603,0.093384,0.389138,-0.226039,-0.018623,0.363549,-0.128459,0.005630,0.373459,-0.456167,0.317787,0.369010,,,,-0.481300,0.079198,0.549296,,,,,,,,,,-0.345395,0.136141,1.438777,,,,,,,,,,,,
949,7.908333,-0.193705,0.093205,0.389160,-0.225950,-0.018904,0.363699,-0.128586,0.005405,0.373521,-0.456483,0.317657,0.369193,,,,-0.481438,0.078855,0.549214,,,,,,,,,,-0.345397,0.136130,1.438779,,,,,,,,,,,,
950,7.916667,-0.193821,0.093016,0.389178,-0.225832,-0.019198,0.363814,-0.128750,0.005164,0.373573,-0.456745,0.317533,0.369372,,,,-0.481617,0.078489,0.549144,,,,,,,,,,-0.345397,0.136136,1.438799,,,,,,,,,,,,
951,7.925000,-0.193937,0.092808,0.389256,-0.225669,-0.019475,0.363952,-0.128939,0.004909,0.373623,-0.456969,0.317402,0.369533,,,,-0.481768,0.078133,0.549109,,,,,,,,,,-0.345392,0.136143,1.438770,,,,,,,,,,,,
952,7.933333,-0.194050,0.092623,0.389328,-0.225445,-0.019748,0.364070,-0.129184,0.004585,0.373671,-0.457198,0.317274,0.369680,,,,-0.481916,0.077837,0.549098,,,,,,,,,,-0.345389,0.136141,1.438760,,,,,,,,,,,,
953,7.941667,-0.194157,0.092455,0.389442,-0.225154,-0.020011,0.364159,-0.129395,0.004317,0.373713,-0.457428,0.317133,0.369834,,,,-0.482049,0.077585,0.549092,,,,,,,,,,-0.345396,0.136139,1.438791,,,,,,,,,,,,
954,7.950000,-0.194293,0.092272,0.389612,-0.224824,-0.020257,0.364140,-0.129547,0.004121,0.373736,-0.457607,0.317003,0.369970,,,,-0.482183,0.077357,0.549124,,,,,,,,,,-0.345396,0.136131,1.438821,,,,,,,,,,,,
955,7.958333,-0.194402,0.092116,0.389761,-0.224436,-0.020506,0.364130,-0.129610,0.004005,0.373727,-0.457743,0.316899,0.370101,,,,-0.482322,0.077135,0.549176,,,,,,,,,,-0.345394,0.136137,1.438826,,,,,,,,,,,,
956,7.966667,-0.194527,0.091952,0.389918,-0.224062,-0.020775,0.364261,-0.129629,0.003960,0.373713,-0.457895,0.316786,0.370216,,,,-0.482469,0.076915,0.549246,,,,,,,,,,-0.345400,0.136135,1.438815,,,,,,,,,,,,
957,7.975000,-0.194677,0.091769,0.390052,-0.223657,-0.021073,0.364365,-0.129660,0.003899,0.373700,-0.458039,0.316683,0.370313,,,,-0.482595,0.076737,0.549313,,,,,,,,,,-0.345397,0.136128,1.438818,,,,,,,,,,,,
958,7.983333,-0.194845,0.091587,0.390126,-0.223279,-0.021383,0.364569,-0.129718,0.003811,0.373688,-0.458193,0.316560,0.370407,,,,-0.482710,0.076572,0.549379,,,,,,,,,,-0.345390,0.136138,1.438763,,,,,,,,,,,,
959,7.991667,-0.195028,0.091378,0.390233,-0.222925,-0.021741,0.364942,-0.129805,0.003685,0.373675,-0.458319,0.316438,0.370507,,,,-0.482825,0.076397,0.549455,,,,,,,,,,-0.345396,0.136135,1.438779,,,,,,,,,,,,
960,8.000000,-0.195179,0.091174,0.390250,-0.222694,-0.022102,0.365284,-0.129881,0.003556,0.373663,-0.458420,0.316307,0.370604,,,,-0.482915,0.076252,0.549522,,,,,,,,,,-0.345388,0.136134,1.438770,,,,,,,,,,,,
961,8.008333,-0.195316,0.090963,0.390269,-0.222579,-0.022423,0.365520,-0.130003,0.003381,0.373666,-0.458513,0.316181,0.370697,,,,-0.483021,0.076096,0.549575,,,,,,,,,,-0.345437,0.136160,1.440857,,,,,,,,,,,,
962,8.016667,-0.195427,0.090762,0.390316,-0.222537,-0.022706,0.365704,-0.130134,0.003193,0.373722,-0.458591,0.316069,0.370780,,,,-0.483153,0.075913,0.549625,,,,,,,,,,-0.345391,0.136140,1.438759,,,,,,,,,,,,
963,8.025000,-0.195531,0.090549,0.390423,-0.222493,-0.022918,0.365763,-0.130292,0.002972,0.373827,-0.458677,0.315978,0.370869,,,,-0.483269,0.075747,0.549668,,,,,,,,,,-0.345397,0.136127,1.438800,,,,,,,,,,,,
964,8.033333,-0.195620,0.090399,0.390505,-0.222424,-0.023109,0.365787,-0.130449,0.002769,0.373950,-0.458780,0.315889,0.370961,,,,-0.483398,0.075590,0.549691,,,,,,,,,,-0.345390,0.136134,1.438780,,,,,,,,,,,,
965,8.041667,-0.195694,0.090264,0.390639,-0.222389,-0.023259,0.365752,-0.130603,0.002597,0.374121,-0.458866,0.315815,0.371042,,,,-0.483532,0.075447,0.549706,,,,,,,,,,-0.345393,0.136131,1.438816,,,,,,,,,,,,
966,8.050000,-0.195753,0.090143,0.390796,-0.222413,-0.023394,0.365739,-0.130707,0.002458,0.374354,-0.458974,0.315733,0.371118,,,,-0.483666,0.075296,0.549704,,,,,,,,,,-0.345393,0.136131,1.438808,,,,,,,,,,,,
967,8.058333,-0.195830,0.090035,0.390995,-0.222386,-0.023476,0.365718,-0.130774,0.002328,0.374601,-0.459080,0.315647,0.371189,,,,-0.483792,0.075155,0.549700,,,,,,,,,,-0.345384,0.136136,1.438776,,,,,,,,,,,,
968,8.066667,-0.195903,0.089950,0.391169,-0.222352,-0.023539,0.365731,-0.130819,0.002245,0.374810,-0.459157,0.315571,0.371263,,,,-0.483933,0.075006,0.549682,,,,,,,,,,-0.345389,0.136131,1.438810,,,,,,,,,,,,
