Format Version,1.2,Take Name,follow_profile,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.20.43.992 PM,Total Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
820,6.833333,0.057004,0.114338,0.190258,0.052463,0.011897,0.158190,-0.024290,0.053173,0.138075,-0.422213,0.336901,0.296180,,,,-0.212944,0.124103,0.390186,,,,,,,,,
821,6.841667,0.057203,0.114742,0.191001,0.052385,0.011971,0.159172,-0.024371,0.053208,0.138919,-0.422407,0.336824,0.296443,,,,-0.213343,0.123986,0.390836,,,,,,,,,
822,6.850000,0.057038,0.114832,0.191961,0.052326,0.012033,0.160138,-0.024432,0.053201,0.139841,-0.422595,0.336735,0.296706,,,,-0.213757,0.123854,0.391471,,,,,,,,,
823,6.858333,0.056861,0.114918,0.192922,0.052289,0.012119,0.161156,-0.024505,0.053196,0.140733,-0.422786,0.336646,0.297032,,,,-0.214126,0.123726,0.392111,,,,,,,,,
824,6.866667,0.056305,0.114744,0.194025,0.052274,0.012225,0.162112,-0.024570,0.053198,0.141641,-0.422947,0.336565,0.297291,,,,-0.214536,0.123574,0.392704,,,,,,,,,
825,6.875000,0.056532,0.115143,0.194799,0.052265,0.012332,0.163032,-0.024658,0.053215,0.142556,-0.423116,0.336458,0.297512,,,,-0.214957,0.123405,0.393316,,,,,,,,,
826,6.883333,0.056005,0.114898,0.195920,0.052218,0.012434,0.163938,-0.024748,0.053280,0.143472,-0.423301,0.336347,0.297743,,,,-0.215366,0.123195,0.393887,,,,,,,,,
827,6.891667,0.056270,0.115294,0.196712,0.052139,0.012544,0.164744,-0.024844,0.053368,0.144383,-0.423478,0.336229,0.298020,,,,-0.215756,0.122997,0.394459,,,,,,,,,
828,6.900000,0.055753,0.115008,0.197881,0.052016,0.012641,0.165544,-0.024984,0.053476,0.145262,-0.423642,0.336116,0.298269,,,,-0.216223,0.122746,0.395029,,,,,,,,,
829,6.908333,0.055636,0.114988,0.198898,0.051835,0.012709,0.166297,-0.025149,0.053662,0.146095,-0.423828,0.335982,0.298481,,,,-0.216606,0.122527,0.395608,,,,,,,,,
830,6.916667,0.055531,0.114953,0.199873,0.051648,0.012783,0.167010,-0.025299,0.053866,0.146856,-0.424009,0.335850,0.298735,,,,-0.217021,0.122296,0.396154,,,,,,,,,
831,6.925000,0.055433,0.114889,0.200886,0.051433,0.012829,0.167653,-0.025399,0.054088,0.147528,-0.424166,0.335723,0.299015,,,,-0.217458,0.122034,0.396764,,,,,,,,,
832,6.933333,0.055329,0.114824,0.201869,0.051256,0.012882,0.168324,-0.025516,0.054287,0.148241,-0.424319,0.335603,0.299292,,,,-0.217856,0.121795,0.397302,,,,,,,,,
833,6.941667,0.055243,0.114737,0.202867,0.051082,0.012900,0.168973,-0.025579,0.054477,0.148916,-0.424472,0.335488,0.299526,,,,-0.218239,0.121584,0.397898,,,,,,,,,
834,6.950000,0.055154,0.114674,0.203793,0.050940,0.012926,0.169655,-0.025654,0.054646,0.149558,-0.424638,0.335373,0.299810,,,,-0.218684,0.121292,0.398429,,,,,,,,,
835,6.958333,0.055479,0.114875,0.204602,0.050835,0.012935,0.170305,-0.025676,0.054777,0.150145,-0.424780,0.335265,0.300061,,,,-0.218995,0.121125,0.398998,,,,,,,,,
836,6.966667,0.055406,0.114827,0.205482,0.050778,0.012973,0.170978,-0.025676,0.054837,0.150787,-0.424902,0.335173,0.300325,,,,-0.219430,0.120834,0.399491,,,,,,,,,
837,6.975000,0.054897,0.114446,0.206568,0.050790,0.012969,0.171708,-0.025604,0.054855,0.151463,-0.425030,0.335090,0.300577,,,,-0.219765,0.120651,0.400039,,,,,,,,,
838,6.983333,0.055259,0.114698,0.207268,0.050844,0.012930,0.172461,-0.025537,0.054805,0.152101,-0.425167,0.335000,0.300823,,,,-0.220116,0.120440,0.400504,,,,,,,,,
839,6.991667,0.055186,0.114621,0.208116,0.050940,0.012879,0.173249,-0.025457,0.054675,0.152722,-0.425307,0.334925,0.301057,,,,-0.220500,0.120218,0.401001,,,,,,,,,
840,7.000000,0.054673,0.114244,0.209069,0.051073,0.012791,0.174030,-0.025380,0.054447,0.153450,-0.425431,0.334863,0.301288,,,,-0.220771,0.120052,0.401459,,,,,,,,,
841,7.008333,0.054589,0.114177,0.209846,0.051226,0.012688,0.174807,-0.025285,0.054190,0.154215,-0.425561,0.334793,0.301518,,,,-0.221144,0.119853,0.401891,,,,,,,,,
842,7.016667,0.054503,0.114039,0.210623,0.051352,0.012585,0.175604,-0.025209,0.053926,0.154910,-0.425702,0.334718,0.301747,,,,-0.221439,0.119661,0.402316,,,,,,,,,
843,7.025000,0.054427,0.113938,0.211373,0.051464,0.012466,0.176401,-0.025151,0.053695,0.155603,-0.425848,0.334629,0.301938,,,,-0.221780,0.119469,0.402737,,,,,,,,,
844,7.033333,0.054382,0.113811,0.212177,0.051555,0.012322,0.177167,-0.025058,0.053512,0.156244,-0.425977,0.334542,0.302129,,,,-0.222054,0.119305,0.403134,,,,,,,,,
845,7.041667,0.054341,0.113707,0.212960,0.051616,0.012209,0.177862,-0.024960,0.053383,0.156891,-0.426081,0.334460,0.302346,,,,-0.222408,0.119054,0.403570,,,,,,,,,
846,7.050000,0.054280,0.113549,0.213770,0.051640,0.012156,0.178483,-0.024921,0.053301,0.157497,-0.426188,0.334377,0.302562,,,,-0.222696,0.118836,0.403971,,,,,,,,,
847,7.058333,0.054248,0.113444,0.214552,0.051651,0.012101,0.179087,-0.024900,0.053265,0.158029,-0.426296,0.334283,0.302789,,,,-0.223051,0.118586,0.404368,,,,,,,,,
848,7.066667,0.054184,0.113345,0.215337,0.051644,0.012057,0.179612,-0.024882,0.053247,0.158581,-0.426395,0.334188,0.302990,,,,-0.223348,0.118332,0.404805,,,,,,,,,
849,7.075000,0.054103,0.113221,0.216107,0.051629,0.012034,0.180125,-0.024862,0.053243,0.159106,-0.426494,0.334096,0.303171,,,,-0.223715,0.118055,0.405244,,,,,,,,,
850,7.083333,0.054014,0.113117,0.216849,0.051626,0.012012,0.180654,-0.024822,0.053243,0.159578,-0.426573,0.334022,0.303414,,,,-0.224032,0.117796,0.405641,,,,,,,,,
851,7.091667,0.053901,0.112997,0.217628,0.051627,0.012004,0.181097,-0.024828,0.053222,0.160084,-0.426656,0.333953,0.303671,,,,-0.224418,0.117477,0.406101,,,,,,,,,
852,7.100000,0.053779,0.112887,0.218360,0.051637,0.011975,0.181577,-0.024829,0.053189,0.160511,-0.426755,0.333864,0.303897,,,,-0.224748,0.117217,0.406521,,,,,,,,,
853,7.108333,0.053630,0.112733,0.219109,0.051651,0.011950,0.182004,-0.024832,0.053094,0.160981,-0.426871,0.333769,0.304105,,,,-0.225169,0.116871,0.406939,,,,,,,,,
854,7.116667,0.053481,0.112618,0.219833,0.051671,0.011904,0.182482,-0.024854,0.052989,0.161424,-0.426975,0.333679,0.304295,,,,-0.225520,0.116563,0.407379,,,,,,,,,
855,7.125000,0.053314,0.112485,0.220548,0.051679,0.011856,0.182931,-0.024888,0.052853,0.161914,-0.427051,0.333593,0.304509,,,,-0.225920,0.116244,0.407802,,,,,,,,,
856,7.133333,0.053118,0.112305,0.221275,0.051670,0.011787,0.183387,-0.024898,0.052754,0.162317,-0.427139,0.333500,0.304751,,,,-0.226337,0.115861,0.408210,,,,,,,,,
857,7.141667,0.052919,0.112152,0.221964,0.051654,0.011732,0.183789,-0.024919,0.052659,0.162744,-0.427235,0.333403,0.304959,,,,-0.226751,0.115517,0.408621,,,,,,,,,
858,7.150000,0.052699,0.111978,0.222694,0.051653,0.011699,0.184172,-0.024933,0.052585,0.163093,-0.427332,0.333307,0.305152,,,,-0.227216,0.115120,0.409057,,,,,,,,,
859,7.158333,0.052482,0.111836,0.223398,0.051648,0.011704,0.184487,-0.024940,0.052512,0.163502,-0.427417,0.333211,0.305355,,,,-0.227648,0.114745,0.409445,,,,,,,,,
860,7.166667,0.052205,0.111626,0.224110,0.051667,0.011700,0.184828,-0.024962,0.052454,0.163796,-0.427499,0.333115,0.305569,,,,-0.228161,0.114295,0.409883,,,,,,,,,
861,7.175000,0.051945,0.111476,0.224811,0.051670,0.011723,0.185085,-0.024992,0.052377,0.164082,-0.427577,0.333030,0.305779,,,,-0.228647,0.113872,0.410312,,,,,,,,,
862,7.183333,0.051672,0.111335,0.225525,0.051683,0.011739,0.185310,-0.025020,0.052294,0.164373,-0.427685,0.332933,0.306016,,,,-0.229171,0.113411,0.410741,,,,,,,,,
863,7.191667,0.051368,0.111130,0.226240,0.051698,0.011736,0.185559,-0.025040,0.052222,0.164579,-0.427787,0.332838,0.306226,,,,-0.229714,0.112969,0.411180,,,,,,,,,
864,7.200000,0.051051,0.110944,0.226906,0.051713,0.011741,0.185763,-0.025058,0.052129,0.164770,-0.427877,0.332735,0.306430,,,,-0.230256,0.112489,0.411622,,,,,,,,,
865,7.208333,0.050671,0.110694,0.227603,0.051695,0.011738,0.185953,-0.025092,0.052018,0.164978,-0.427959,0.332644,0.306647,,,,-0.230790,0.112031,0.412053,,,,,,,,,
866,7.216667,0.050293,0.110477,0.228305,0.052398,0.011676,0.186358,-0.025153,0.051909,0.165187,-0.428056,0.332551,0.306854,,,,-0.231421,0.111479,0.412485,,,,,,,,,
867,7.225000,0.049899,0.110243,0.229017,0.052334,0.011611,0.186643,-0.025212,0.051800,0.165365,-0.428161,0.332444,0.307049,,,,-0.232016,0.110978,0.412921,,,,,,,,,
868,7.233333,0.049442,0.109974,0.229710,0.052219,0.011568,0.186891,-0.025304,0.051696,0.165534,-0.428261,0.332327,0.307249,,,,-0.232591,0.110416,0.413381,,,,,,,,,
869,7.241667,0.049018,0.109747,0.230420,0.052091,0.011536,0.187122,-0.025430,0.051588,0.165712,-0.428335,0.332202,0.307423,,,,-0.233220,0.109836,0.413802,,,,,,,,,
870,7.250000,0.048566,0.109525,0.231125,0.051952,0.011523,0.187334,-0.025550,0.051516,0.165901,-0.428405,0.332070,0.307613,,,,-0.233903,0.109188,0.414223,,,,,,,,,
871,7.258333,0.048078,0.109309,0.231827,0.051828,0.011542,0.187574,-0.025685,0.051463,0.166112,-0.428456,0.331946,0.307852,,,,-0.234553,0.108561,0.414670,,,,,,,,,
872,7.266667,0.047622,0.109125,0.232550,0.051705,0.011607,0.187775,-0.025849,0.051418,0.166289,-0.428497,0.331814,0.308081,,,,-0.235173,0.107971,0.415099,,,,,,,,,
873,7.275000,0.047153,0.108961,0.233298,0.051592,0.011689,0.187956,-0.026009,0.051400,0.166489,-0.428574,0.331679,0.308296,,,,-0.235862,0.107300,0.415534,,,,,,,,,
874,7.283333,0.046639,0.108772,0.234044,0.051477,0.011780,0.188161,-0.026173,0.051381,0.166707,-0.428665,0.331541,0.308495,,,,-0.236579,0.106639,0.415954,,,,,,,,,
875,7.291667,0.046132,0.108591,0.234824,0.051333,0.011874,0.188361,-0.026330,0.051354,0.166970,-0.428728,0.331412,0.308695,,,,-0.237296,0.105971,0.416398,,,,,,,,,
876,7.300000,0.045597,0.108402,0.235601,0.051132,0.011947,0.188566,-0.026512,0.051336,0.167234,-0.428780,0.331283,0.308903,,,,-0.238026,0.105268,0.416838,,,,,,,,,
877,7.308333,0.045050,0.108206,0.236391,0.050956,0.012016,0.188815,-0.026684,0.051306,0.167493,-0.428842,0.331137,0.309094,,,,-0.238755,0.104578,0.417286,,,,,,,,,
878,7.316667,0.044474,0.108030,0.237208,0.050770,0.012062,0.189078,-0.026856,0.051261,0.167803,-0.428910,0.330979,0.309266,,,,-0.239532,0.103876,0.417739,,,,,,,,,
879,7.325000,0.043873,0.107870,0.238023,0.050660,0.012169,0.189395,-0.027021,0.051231,0.168074,-0.428991,0.330807,0.309460,,,,-0.240322,0.103154,0.418231,,,,,,,,,
880,7.333333,0.043262,0.107725,0.238830,0.050431,0.012810,0.189364,-0.027202,0.051186,0.168355,-0.429058,0.330634,0.309637,,,,-0.241139,0.102431,0.418726,,,,,,,,,
881,7.341667,0.042607,0.107596,0.239636,0.050331,0.013022,0.189617,-0.027409,0.051140,0.168621,-0.429127,0.330473,0.309813,,,,-0.241959,0.101719,0.419228,,,,,,,,,
882,7.350000,0.041915,0.107457,0.240457,0.050214,0.013233,0.189894,-0.027663,0.051077,0.168872,-0.429184,0.330314,0.310013,,,,-0.242785,0.100986,0.419768,,,,,,,,,
883,7.358333,0.041192,0.107326,0.241275,0.050090,0.013454,0.190155,-0.027911,0.051005,0.169131,-0.429251,0.330146,0.310199,,,,-0.243664,0.100233,0.420301,,,,,,,,,
884,7.366667,0.040409,0.107155,0.242109,0.049941,0.013642,0.190455,-0.028157,0.050955,0.169360,-0.429306,0.330004,0.310365,,,,-0.244543,0.099506,0.420842,,,,,,,,,
885,7.375000,0.039592,0.106959,0.242957,0.049783,0.013820,0.190784,-0.028434,0.050854,0.169655,-0.429383,0.329846,0.310526,,,,-0.245454,0.098751,0.421393,,,,,,,,,
886,7.383333,0.038740,0.106752,0.243829,0.049608,0.013991,0.191117,-0.028688,0.050757,0.169907,-0.429443,0.329684,0.310691,,,,-0.246398,0.097971,0.421960,,,,,,,,,
887,7.391667,0.037854,0.106518,0.244724,0.049429,0.014121,0.191528,-0.028999,0.050599,0.170157,-0.429517,0.329494,0.310842,,,,-0.247379,0.097145,0.422523,,,,,,,,,
888,7.400000,0.036942,0.106281,0.245638,0.049254,0.014296,0.191881,-0.029259,0.050455,0.170479,-0.429596,0.329300,0.311018,,,,-0.248361,0.096329,0.423103,,,,,,,,,
889,7.408333,0.036009,0.106042,0.246555,0.049053,0.014482,0.192280,-0.029543,0.050323,0.170754,-0.429652,0.329124,0.311216,,,,-0.249351,0.095525,0.423716,,,,,,,,,
890,7.416667,0.035045,0.105805,0.247480,0.048817,0.014683,0.192636,-0.029857,0.050221,0.171023,-0.429703,0.328940,0.311418,,,,-0.250439,0.094637,0.424295,,,,,,,,,
891,7.425000,0.034034,0.105550,0.248436,0.048610,0.014939,0.192973,-0.030240,0.050093,0.171291,-0.429782,0.328750,0.311593,,,,-0.251537,0.093726,0.424901,,,,,,,,,
892,7.433333,0.032996,0.105321,0.249401,0.048375,0.015207,0.193354,-0.030588,0.050017,0.171591,-0.429835,0.328565,0.311746,,,,-0.252621,0.092846,0.425547,,,,,,,,,
893,7.441667,0.031921,0.105065,0.250379,0.048065,0.015500,0.193690,-0.030964,0.049961,0.171852,-0.429898,0.328378,0.311924,,,,-0.253754,0.091942,0.426169,,,,,,,,,
894,7.450000,0.030800,0.104793,0.251395,0.047717,0.015760,0.194098,-0.031422,0.049950,0.172082,-0.429971,0.328181,0.312089,,,,-0.254956,0.091010,0.426798,,,,,,,,,
895,7.458333,0.029647,0.104484,0.252440,0.047295,0.016020,0.194487,-0.031837,0.049951,0.172413,-0.430035,0.327977,0.312263,,,,-0.256189,0.090082,0.427495,,,,,,,,,
896,7.466667,0.028446,0.104137,0.253504,0.046857,0.016216,0.194972,-0.032255,0.049919,0.172733,-0.430096,0.327753,0.312466,,,,-0.257399,0.089140,0.428167,,,,,,,,,
897,7.475000,0.027208,0.103773,0.254581,0.046438,0.016421,0.195473,-0.032732,0.049827,0.173001,-0.430141,0.327522,0.312665,,,,-0.258690,0.088150,0.428834,,,,,,,,,
898,7.483333,0.025934,0.103404,0.255630,0.046033,0.016599,0.196051,-0.033198,0.049637,0.173382,-0.430203,0.327284,0.312834,,,,-0.259929,0.087207,0.429575,,,,,,,,,
899,7.491667,0.024617,0.103035,0.256726,0.045677,0.016842,0.196567,-0.033700,0.049422,0.173676,-0.430281,0.327049,0.313020,,,,-0.261241,0.086232,0.430261,,,,,,,,,
900,7.500000,0.023266,0.102656,0.257789,0.045345,0.017127,0.197068,-0.034190,0.049201,0.174052,-0.430354,0.326840,0.313215,,,,-0.262627,0.085213,0.430942,,,,,,,,,
901,7.508333,0.021893,0.102271,0.258880,0.045051,0.017449,0.197570,-0.034680,0.048962,0.174425,-0.430450,0.326613,0.313442,,,,-0.263906,0.084298,0.431687,,,,,,,,,
902,7.516667,0.020512,0.101848,0.259940,0.044726,0.017785,0.198010,-0.035225,0.048677,0.174723,-0.430556,0.326380,0.313647,,,,-0.265291,0.083293,0.432413,,,,,,,,,
903,7.525000,0.019093,0.101401,0.261011,0.044357,0.018051,0.198524,-0.035736,0.048386,0.175092,-0.430691,0.326128,0.313865,,,,-0.266625,0.082333,0.433097,,,,,,,,,
904,7.533333,0.017674,0.100913,0.262030,0.043889,0.018216,0.199119,-0.036302,0.048093,0.175374,-0.430826,0.325865,0.314048,,,,-0.267924,0.081418,0.433833,,,,,,,,,
905,7.541667,0.016232,0.100446,0.263021,0.043383,0.018312,0.199745,-0.036829,0.047825,0.175673,-0.430958,0.325599,0.314267,,,,-0.269245,0.080479,0.434513,,,,,,,,,
906,7.550000,0.014789,0.099962,0.263987,0.042834,0.018436,0.200364,-0.037400,0.047533,0.175955,-0.431079,0.325348,0.314508,,,,-0.270555,0.079578,0.435202,,,,,,,,,
907,7.558333,0.013339,0.099567,0.264958,0.042329,0.018630,0.200970,-0.037931,0.047266,0.176242,-0.431196,0.325094,0.314764,,,,-0.271855,0.078714,0.435939,,,,,,,,,
908,7.566667,0.011852,0.099150,0.265897,0.041868,0.018901,0.201535,-0.038476,0.047015,0.176491,-0.431305,0.324852,0.315005,,,,-0.273103,0.077916,0.436632,,,,,,,,,
909,7.575000,0.010392,0.098789,0.266822,0.041405,0.019214,0.202079,-0.038990,0.046756,0.176824,-0.431443,0.324623,0.315203,,,,-0.274360,0.077105,0.437312,,,,,,,,,
910,7.583333,0.008937,0.098382,0.267725,0.040957,0.019566,0.202583,-0.039539,0.046488,0.177096,-0.431565,0.324406,0.315385,,,,-0.275552,0.076377,0.438067,,,,,,,,,
911,7.591667,0.007457,0.097982,0.268616,0.040514,0.019872,0.203113,-0.040024,0.046232,0.177357,-0.431712,0.324187,0.315584,,,,-0.276730,0.075656,0.438736,,,,,,,,,
912,7.600000,0.005988,0.097531,0.269458,0.040095,0.020198,0.203631,-0.040597,0.045886,0.177556,-0.431839,0.323991,0.315783,,,,-0.277877,0.074992,0.439435,,,,,,,,,
913,7.608333,0.004525,0.097076,0.270251,0.039635,0.020498,0.204060,-0.041215,0.045502,0.177792,-0.431979,0.323810,0.315980,,,,-0.279032,0.074371,0.440148,,,,,,,,,
914,7.616667,0.003044,0.096594,0.270993,0.039107,0.020719,0.204523,-0.041843,0.045099,0.178024,-0.432086,0.323645,0.316156,,,,-0.280161,0.073746,0.440790,,,,,,,,,
915,7.625000,0.001597,0.096135,0.271684,0.038538,0.020946,0.204952,-0.042557,0.044697,0.178231,-0.432184,0.323489,0.316334,,,,-0.281200,0.073199,0.441496,,,,,,,,,
916,7.633333,0.000110,0.095706,0.272383,0.038453,0.021158,0.205557,-0.043299,0.044332,0.178446,-0.432293,0.323328,0.316508,,,,-0.282317,0.072593,0.442144,,,,,,,,,
917,7.641667,-0.001327,0.095307,0.273043,0.037778,0.021359,0.206035,-0.044020,0.043994,0.178712,-0.432391,0.323188,0.316665,,,,-0.283427,0.072015,0.442777,,,,,,,,,
918,7.650000,-0.002761,0.094955,0.273688,0.037047,0.021531,0.206537,-0.044801,0.043672,0.178947,-0.432491,0.323048,0.316851,,,,-0.284466,0.071459,0.443458,,,,,,,,,
919,7.658333,-0.004205,0.094658,0.274307,0.036302,0.021704,0.207038,-0.045592,0.043368,0.179180,-0.432597,0.322895,0.317044,,,,-0.285524,0.070894,0.444080,,,,,,,,,
920,7.666667,-0.005621,0.094408,0.274892,0.035565,0.021962,0.207542,-0.046377,0.043076,0.179409,-0.432684,0.322753,0.317237,,,,-0.286554,0.070372,0.444698,,,,,,,,,
921,7.675000,-0.007070,0.094222,0.275465,0.034847,0.022329,0.207985,-0.047122,0.042841,0.179663,-0.432786,0.322621,0.317438,,,,-0.287546,0.069888,0.445341,,,,,,,,,
922,7.683333,-0.008541,0.094057,0.276002,0.034104,0.022734,0.208380,-0.047894,0.042605,0.179868,-0.432885,0.322507,0.317630,,,,-0.288599,0.069398,0.445944,,,,,,,,,
923,7.691667,-0.009994,0.093910,0.276524,0.033331,0.023131,0.208759,-0.048701,0.042448,0.180051,-0.433006,0.322403,0.317815,,,,-0.289600,0.068933,0.446524,,,,,,,-0.336069,0.147819,1.395718
924,7.700000,-0.011443,0.093693,0.276964,0.032505,0.023419,0.209145,-0.049522,0.042267,0.180171,-0.433955,0.321863,0.317589,,,,-0.290566,0.068498,0.447125,,,,,,,-0.336466,0.147535,1.397486
925,7.708333,-0.012873,0.093442,0.277363,0.031631,0.023624,0.209407,-0.050414,0.042025,0.180266,-0.434096,0.321737,0.317742,,,,-0.291551,0.068060,0.447646,,,,,,,-0.336669,0.146944,1.398861
926,7.716667,-0.014264,0.093141,0.277684,0.030695,0.023716,0.209624,-0.051401,0.041701,0.180378,-0.434267,0.321607,0.317926,,,,-0.292534,0.067603,0.448163,,,,,,,-0.336880,0.146395,1.400540
927,7.725000,-0.015645,0.092829,0.277929,0.029693,0.023742,0.209808,-0.052449,0.041384,0.180466,-0.434437,0.321474,0.318100,,,,-0.293458,0.067163,0.448690,,,,,,,,,
928,7.733333,-0.017005,0.092529,0.278168,0.028684,0.023773,0.209979,-0.053499,0.041129,0.180514,-0.434584,0.321330,0.318274,,,,-0.294421,0.066698,0.449220,,,,,,,,,
929,7.741667,-0.018347,0.092242,0.278478,0.027725,0.023895,0.210155,-0.054478,0.040991,0.180540,-0.434733,0.321178,0.318446,,,,-0.295333,0.066258,0.449697,,,,,,,-0.337786,0.144137,1.407450
930,7.750000,-0.019662,0.091965,0.278817,0.026816,0.024160,0.210293,-0.055417,0.040930,0.180562,-0.434877,0.321049,0.318627,,,,-0.296296,0.065806,0.450180,,,,,,,,,
931,7.758333,-0.020997,0.091715,0.279170,0.025920,0.024425,0.210434,-0.056340,0.040870,0.180565,-0.435062,0.320913,0.318788,,,,-0.297167,0.065393,0.450662,,,,,,,-0.338690,0.142716,1.412440
932,7.766667,-0.022303,0.091478,0.279465,0.025028,0.024681,0.210555,-0.057226,0.040776,0.180589,-0.435241,0.320789,0.318962,,,,-0.298039,0.064964,0.451132,,,,,,,-0.339238,0.141988,1.415569
933,7.775000,-0.023644,0.091258,0.279698,0.024099,0.024925,0.210654,-0.058164,0.040654,0.180620,-0.435383,0.320674,0.319147,,,,-0.298952,0.064502,0.451562,,,,,,,-0.339594,0.141620,1.417091
934,7.783333,-0.024993,0.091076,0.279859,0.023130,0.025052,0.210763,-0.059144,0.040506,0.180590,-0.435536,0.320540,0.319341,,,,-0.299814,0.064088,0.451967,,,,,,,-0.340282,0.140998,1.419442
935,7.791667,-0.026318,0.090937,0.279944,0.022111,0.025147,0.210886,-0.060133,0.040325,0.180530,-0.435705,0.320408,0.319530,,,,-0.300669,0.063723,0.452351,,,,,,,-0.340763,0.140685,1.421488
936,7.800000,-0.027688,0.090832,0.279993,0.021098,0.025266,0.210959,-0.061130,0.040090,0.180469,-0.435875,0.320280,0.319712,,,,-0.301493,0.063360,0.452741,,,,,,,-0.341317,0.139913,1.423879
937,7.808333,-0.029062,0.090736,0.279999,0.020119,0.025440,0.211011,-0.062164,0.039804,0.180419,-0.436063,0.320140,0.319860,,,,-0.302317,0.062983,0.453140,,,,,,,-0.341700,0.139543,1.425489
938,7.816667,-0.030397,0.090685,0.279940,0.019124,0.025581,0.211061,-0.063241,0.039491,0.180337,-0.436190,0.320007,0.320007,,,,-0.303131,0.062584,0.453512,,,,,,,-0.342217,0.138834,1.428489
939,7.825000,-0.031693,0.090634,0.279853,0.018076,0.025693,0.211018,-0.064366,0.039136,0.180299,-0.436326,0.319855,0.320151,,,,-0.303968,0.062180,0.453871,,,,,,,-0.342600,0.138559,1.427942
940,7.833333,-0.032984,0.090558,0.279755,0.017022,0.025793,0.210946,-0.065487,0.038818,0.180259,-0.436443,0.319698,0.320319,,,,-0.304774,0.061762,0.454214,,,,,,,-0.342746,0.138270,1.430815
941,7.841667,-0.034242,0.090474,0.279718,0.016044,0.025937,0.210939,-0.066530,0.038607,0.180225,-0.436556,0.319543,0.320467,,,,-0.305586,0.061351,0.454554,,,,,,,-0.343295,0.137632,1.433356
942,7.850000,-0.035482,0.090395,0.279775,0.015143,0.026166,0.211006,-0.067460,0.038533,0.180183,-0.436687,0.319407,0.320628,,,,-0.306386,0.060949,0.454891,,,,,,,-0.343574,0.137505,1.433755
943,7.858333,-0.036709,0.090326,0.279901,0.014254,0.026383,0.211141,-0.068352,0.038494,0.180178,-0.436815,0.319298,0.320813,,,,-0.307193,0.060565,0.455219,,,,,,,-0.343652,0.137249,1.434867
944,7.866667,-0.037847,0.090238,0.280027,0.013319,0.026539,0.211213,-0.069306,0.038453,0.180167,-0.436947,0.319200,0.321002,,,,-0.307994,0.060152,0.455526,,,,,,,-0.344168,0.136701,1.437116
945,7.875000,-0.038939,0.090135,0.280078,0.012307,0.026614,0.211184,-0.070326,0.038418,0.180127,-0.437115,0.319073,0.321171,,,,-0.308823,0.059734,0.455829,,,,,,,-0.344485,0.136529,1.437725
946,7.883333,-0.040005,0.090015,0.280103,0.011262,0.026628,0.211103,-0.071405,0.038344,0.180117,-0.437249,0.318949,0.321361,,,,-0.309594,0.059334,0.456127,,,,,,,-0.344622,0.136199,1.439124
947,7.891667,-0.041090,0.089869,0.280127,0.010245,0.026658,0.211046,-0.072459,0.038255,0.180098,-0.437385,0.318831,0.321566,,,,-0.310383,0.058937,0.456429,,,,,,,-0.344848,0.136133,1.439310
