Format Version,1.2,Take Name,inpile_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.11.42.010 PM,Total Frames,931,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
513,4.275000,-0.157981,0.162625,0.166090,-0.484351,0.335568,0.308154,-0.093631,0.079614,0.142622,-0.195138,0.054914,0.142733,,,,-0.332634,0.106212,0.438251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,4.283333,-0.158798,0.158661,0.166177,-0.484508,0.335107,0.308337,-0.095074,0.075078,0.142874,-0.196372,0.051034,0.143028,,,,-0.334229,0.104497,0.438274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,4.291667,-0.159626,0.154832,0.166245,-0.484664,0.334697,0.308521,-0.096356,0.070824,0.143132,-0.197608,0.047304,0.143332,,,,-0.335740,0.102869,0.438349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,4.300000,-0.160426,0.151167,0.166393,-0.484848,0.334274,0.308705,-0.097526,0.066801,0.143397,-0.198786,0.043721,0.143533,,,,-0.337228,0.101226,0.438389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,4.308333,-0.161226,0.147645,0.166536,-0.484970,0.333847,0.308890,-0.098572,0.063033,0.143663,-0.199899,0.040264,0.143823,,,,-0.338751,0.099602,0.438388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,4.316667,-0.161983,0.144250,0.166661,-0.485100,0.333468,0.309084,-0.099570,0.059439,0.143911,-0.200949,0.036895,0.144116,,,,-0.340151,0.098027,0.438418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,4.325000,-0.162711,0.141003,0.166772,-0.485216,0.333085,0.309255,-0.100535,0.056017,0.144197,-0.201917,0.033637,0.144484,,,,-0.341558,0.096490,0.438381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,4.333333,-0.163416,0.137905,0.166893,-0.485272,0.332678,0.309432,-0.101448,0.052701,0.144535,-0.202755,0.030521,0.144863,,,,-0.342855,0.095028,0.438372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,4.341667,-0.164115,0.134910,0.166955,-0.485360,0.332278,0.309576,-0.102297,0.049531,0.144878,-0.203504,0.027438,0.145333,,,,-0.344091,0.093633,0.438347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,4.350000,-0.164788,0.132060,0.167034,-0.485413,0.331891,0.309721,-0.103080,0.046508,0.145279,-0.204202,0.024541,0.145689,,,,-0.345281,0.092303,0.438293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,4.358333,-0.165472,0.129297,0.167041,-0.485458,0.331514,0.309846,-0.103790,0.043606,0.145661,-0.204843,0.021748,0.146056,,,,-0.346319,0.091104,0.438278,,,,,,,,,,,,,,,,,,,,,,,,,-0.342091,0.141387,1.422423,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,4.366667,-0.166121,0.126659,0.167071,-0.485521,0.331160,0.309982,-0.104483,0.040854,0.146028,-0.205417,0.019006,0.146466,,,,-0.347410,0.089896,0.438217,,,,,,,,,,,,,,,,,,,,,,,,,-0.342579,0.140421,1.425570,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,4.375000,-0.166779,0.124129,0.167087,-0.485552,0.330890,0.310104,-0.105149,0.038200,0.146396,-0.206019,0.016381,0.146890,,,,-0.348435,0.088782,0.438137,,,,,,,,,,,,,,,,,,,,,,,,,-0.343245,0.138942,1.430268,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,4.383333,-0.167369,0.121724,0.167123,-0.485644,0.330591,0.310205,-0.105832,0.035647,0.146742,-0.206629,0.013873,0.147310,,,,-0.349331,0.087801,0.438095,,,,,,,,,,,,,,,,,,,,,,,,,-0.344551,0.136385,1.438652,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,4.391667,-0.167968,0.119422,0.167149,-0.485684,0.330273,0.310296,-0.106528,0.033193,0.147152,-0.207183,0.011432,0.147750,,,,-0.350240,0.086768,0.438049,,,,,,,,,,,,,,,,,,,,,,,,,-0.344741,0.136207,1.439019,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,4.400000,-0.168528,0.117219,0.167170,-0.485709,0.329999,0.310384,-0.107171,0.030833,0.147490,-0.207738,0.009165,0.148116,,,,-0.351057,0.085885,0.437975,,,,,,,,,,,,,,,,,,,,,,,,,-0.344770,0.136159,1.439162,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,4.408333,-0.169055,0.115134,0.167233,-0.485772,0.329738,0.310457,-0.107787,0.028615,0.147942,-0.208266,0.007010,0.148527,,,,-0.351952,0.084916,0.437920,,,,,,,,,,,,,,,,,,,,,,,,,-0.344705,0.136045,1.439709,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,4.416667,-0.169535,0.113171,0.167314,-0.485796,0.329485,0.310525,-0.108382,0.026481,0.148314,-0.208744,0.005039,0.148823,,,,-0.352723,0.084055,0.437895,,,,,,,,,,,,,,,,,,,,,,,,,-0.344813,0.136081,1.439440,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,4.425000,-0.169962,0.111312,0.167443,-0.485774,0.329224,0.310602,-0.109358,0.024269,0.148861,-0.209224,0.003128,0.149227,,,,-0.353513,0.083196,0.437853,,,,,,,,,,,,,,,,,,,,,,,,,-0.344741,0.135968,1.439955,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,4.433333,-0.170375,0.109561,0.167560,-0.485774,0.328982,0.310684,-0.109873,0.022364,0.149276,-0.209628,0.001346,0.149456,,,,-0.354235,0.082409,0.437806,,,,,,,,,,,,,,,,,,,,,,,,,-0.344831,0.136010,1.439603,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,4.441667,-0.170740,0.107940,0.167736,-0.485811,0.328782,0.310746,-0.110314,0.020609,0.149697,-0.209994,-0.000350,0.149782,,,,-0.354964,0.081643,0.437776,,,,,,,,,,,,,,,,,,,,,,,,,-0.344868,0.135946,1.439849,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,4.450000,-0.171102,0.106399,0.167894,-0.485836,0.328605,0.310803,-0.110720,0.018985,0.150035,-0.210244,-0.001937,0.149991,,,,-0.355650,0.080929,0.437750,,,,,,,,,,,,,,,,,,,,,,,,,-0.344925,0.135846,1.440174,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,4.458333,-0.171429,0.104984,0.168061,-0.485847,0.328426,0.310861,-0.111074,0.017486,0.150386,-0.210426,-0.003446,0.150155,,,,-0.356341,0.080220,0.437744,,,,,,,,,,,,,,,,,,,,,,,,,-0.344813,0.135464,1.440858,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,4.466667,-0.171790,0.103653,0.168175,-0.485853,0.328255,0.310907,-0.111417,0.016089,0.150722,-0.210539,-0.004878,0.150378,,,,-0.356921,0.079641,0.437723,,,,,,,,,,,,,,,,,,,,,,,,,-0.345187,0.134997,1.442625,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,4.475000,-0.172154,0.102426,0.168277,-0.485864,0.328080,0.310950,-0.111701,0.014858,0.150960,-0.210602,-0.006280,0.150661,,,,-0.357480,0.079053,0.437712,,,,,,,,,,,,,,,,,,,,,,,,,-0.345056,0.134793,1.442834,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,4.483333,-0.172561,0.101256,0.168327,-0.485866,0.327921,0.310991,-0.111978,0.013704,0.151149,-0.210656,-0.007586,0.150913,,,,-0.358058,0.078466,0.437680,,,,,,,,,,,,,,,,,,,,,,,,,-0.344191,0.136686,1.437248,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,4.491667,-0.172939,0.100194,0.168378,-0.485865,0.327776,0.311029,-0.112290,0.012654,0.151324,-0.210698,-0.008856,0.151175,,,,-0.358529,0.078002,0.437684,,,,,,,,,,,,,,,,,,,,,,,,,-0.344177,0.136707,1.437160,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,4.500000,-0.173307,0.099201,0.168416,-0.485867,0.327642,0.311059,-0.112557,0.011700,0.151427,-0.210748,-0.009982,0.151339,,,,-0.359026,0.077507,0.437689,,,,,,,,,,,,,,,,,,,,,,,,,-0.344270,0.136780,1.436762,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,4.508333,-0.173646,0.098315,0.168529,-0.485856,0.327499,0.311093,-0.112839,0.010807,0.151519,-0.210764,-0.011004,0.151407,,,,-0.359419,0.077095,0.437706,,,,,,,,,,,,,,,,,,,,,,,,,-0.344264,0.136787,1.436737,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,4.516667,-0.173969,0.097490,0.168612,-0.485827,0.327366,0.311121,-0.113124,0.010002,0.151650,-0.210735,-0.011945,0.151430,,,,-0.359915,0.076583,0.437661,,,,,,,,,,,,,,,,,,,,,,,,,-0.344170,0.136711,1.437131,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,4.525000,-0.174253,0.096742,0.168705,-0.485799,0.327222,0.311138,-0.113349,0.009265,0.151753,-0.210683,-0.012795,0.151420,,,,-0.360295,0.076177,0.437652,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136780,1.436776,-0.012822,0.128290,0.084514,,,,,,,,,,,,,,,,,,,,,,,,
544,4.533333,-0.174537,0.096052,0.168814,-0.485778,0.327081,0.311134,-0.113543,0.008626,0.151878,-0.210599,-0.013588,0.151399,,,,-0.360658,0.075766,0.437638,,,,,,,,,,,,,,,,,,,,,,,,,-0.344262,0.136783,1.436761,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,4.541667,-0.174779,0.095422,0.168944,-0.485755,0.326948,0.311132,-0.113693,0.008084,0.151940,-0.210508,-0.014329,0.151340,,,,-0.361013,0.075380,0.437606,,,,,,,,,,,,,,,,,,,,,,,,,-0.344261,0.136784,1.436739,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,4.550000,-0.175007,0.094813,0.169017,-0.485718,0.326816,0.311131,-0.113850,0.007538,0.151981,-0.210448,-0.015037,0.151338,,,,-0.361396,0.074951,0.437551,,,,,,,,,,,,,,,,,,,,,,,,,-0.344175,0.136706,1.437139,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,4.558333,-0.175180,0.094260,0.169146,-0.485686,0.326703,0.311124,-0.114000,0.007072,0.151975,-0.210369,-0.015691,0.151336,,,,-0.361690,0.074608,0.437535,,,,,,,,,,,,,,,,,,,,,,,,,-0.344177,0.136710,1.437153,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,4.566667,-0.175331,0.093734,0.169266,-0.485645,0.326590,0.311119,-0.114148,0.006591,0.151971,-0.210278,-0.016247,0.151270,,,,-0.361966,0.074281,0.437523,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136777,1.436775,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,4.575000,-0.175484,0.093221,0.169333,-0.485606,0.326486,0.311113,-0.114301,0.006104,0.152003,-0.210206,-0.016877,0.151333,,,,-0.362255,0.073961,0.437487,,,,,,,,,,,,,,,,,,,,,,,,,-0.344181,0.136703,1.437172,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,4.583333,-0.175612,0.092743,0.169418,-0.485569,0.326380,0.311108,-0.114491,0.005599,0.152081,-0.210117,-0.017401,0.151323,,,,-0.362479,0.073702,0.437450,,,,,,,,,,,,,,,,,,,,,,,,,-0.344179,0.136704,1.437160,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,4.591667,-0.175748,0.092294,0.169429,-0.485532,0.326282,0.311082,-0.114719,0.005046,0.152180,-0.209996,-0.017936,0.151339,,,,-0.362675,0.073458,0.437402,,,,,,,,,,,,,,,,,,,,,,,,,-0.344183,0.136710,1.437149,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,4.600000,-0.175862,0.091876,0.169448,-0.485487,0.326192,0.311065,-0.114978,0.004517,0.152282,-0.209837,-0.018433,0.151332,,,,-0.362908,0.073167,0.437341,,,,,,,,,,,,,,,,,,,,,,,,,-0.344173,0.136709,1.437130,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,4.608333,-0.175954,0.091503,0.169482,-0.485445,0.326103,0.311041,-0.115287,0.003965,0.152399,-0.209661,-0.018841,0.151259,,,,-0.363057,0.072955,0.437294,,,,,,,,,,,,,,,,,,,,,,,,,-0.344268,0.136777,1.436753,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,4.616667,-0.176026,0.091183,0.169518,-0.485390,0.326012,0.311014,-0.115590,0.003414,0.152498,-0.209506,-0.019297,0.151282,,,,-0.363203,0.072743,0.437245,,,,,,,,,,,,,,,,,,,,,,,,,-0.344262,0.136777,1.436748,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,4.625000,-0.176090,0.090855,0.169547,-0.485328,0.325936,0.310987,-0.115870,0.002941,0.152552,-0.209338,-0.019647,0.151203,,,,-0.363361,0.072514,0.437202,,,,,,,,,,,,,,,,,,,,,,,,,-0.344184,0.136702,1.437175,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,4.633333,-0.176124,0.090581,0.169618,-0.485256,0.325859,0.310950,-0.116176,0.002468,0.152577,-0.209125,-0.019949,0.151073,,,,-0.363475,0.072307,0.437154,,,,,,,,,,,,,,,,,,,,,,,,,-0.344171,0.136703,1.437138,-0.012831,0.128284,0.084501,,,,,,,,,,,,,,,,,,,,,,,,
557,4.641667,-0.176142,0.090342,0.169687,-0.485182,0.325785,0.310912,-0.116470,0.002045,0.152516,-0.208885,-0.020266,0.150984,,,,-0.363549,0.072138,0.437119,,,,,,,,,,,,,,,,,,,,,,,,,-0.344183,0.136703,1.437161,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,4.650000,-0.176155,0.090121,0.169786,-0.485096,0.325713,0.310883,-0.116731,0.001654,0.152442,-0.208614,-0.020514,0.150844,,,,-0.363628,0.071946,0.437086,,,,,,,,,,,,,,,,,,,,,,,,,-0.344180,0.136705,1.437165,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,4.658333,-0.176158,0.089942,0.169900,-0.485012,0.325640,0.310848,-0.116925,0.001363,0.152366,-0.208241,-0.020739,0.150624,,,,-0.363746,0.071707,0.437047,,,,,,,,,,,,,,,,,,,,,,,,,-0.344268,0.136773,1.436770,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,4.666667,-0.176173,0.089782,0.169992,-0.484932,0.325557,0.310800,-0.117083,0.001137,0.152300,-0.207858,-0.021002,0.150514,,,,-0.363804,0.071542,0.437031,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136774,1.436757,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,4.675000,-0.176205,0.089643,0.170060,-0.484840,0.325483,0.310756,-0.117201,0.000953,0.152218,-0.207346,-0.021179,0.150266,,,,-0.363852,0.071385,0.437007,,,,,,,,,,,,,,,,,,,,,,,,,-0.344266,0.136781,1.436743,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,4.683333,-0.176261,0.089522,0.170133,-0.484754,0.325417,0.310717,-0.117277,0.000816,0.152178,-0.206792,-0.021436,0.150286,,,,-0.363890,0.071226,0.436978,,,,,,,,,,,,,,,,,,,,,,,,,-0.344182,0.136701,1.437162,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,4.691667,-0.176336,0.089413,0.170184,-0.484664,0.325347,0.310690,-0.117337,0.000706,0.152157,-0.206181,-0.021653,0.150202,,,,-0.363912,0.071074,0.436944,,,,,,,,,,,,,,,,,,,,,,,,,-0.344176,0.136701,1.437183,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,4.700000,-0.176407,0.089300,0.170206,-0.484558,0.325267,0.310670,-0.117370,0.000619,0.152142,-0.205541,-0.021975,0.150309,,,,-0.363890,0.070957,0.436912,,,,,,,,,,,,,,,,,,,,,,,,,-0.344269,0.136772,1.436770,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,4.708333,-0.176464,0.089187,0.170208,-0.484441,0.325191,0.310646,-0.117424,0.000491,0.152144,-0.204992,-0.022245,0.150417,,,,-0.363899,0.070816,0.436867,,,,,,,,,,,,,,,,,,,,,,,,,-0.344174,0.136701,1.437153,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,4.716667,-0.176507,0.089046,0.170189,-0.484304,0.325121,0.310622,-0.117514,0.000297,0.152177,-0.204396,-0.022520,0.150550,,,,-0.363981,0.070597,0.436788,,,,,,,,,,,,,,,,,,,,,,,,,-0.344259,0.136781,1.436738,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,4.725000,-0.176516,0.088880,0.170188,-0.484162,0.325048,0.310577,-0.117656,0.000028,0.152216,-0.203900,-0.022857,0.150703,,,,-0.363993,0.070446,0.436725,,,,,,,,,,,,,,,,,,,,,,,,,-0.344255,0.136782,1.436719,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,4.733333,-0.176463,0.088690,0.170190,-0.484038,0.324997,0.310530,-0.117898,-0.000373,0.152236,-0.203431,-0.023175,0.150928,,,,-0.364005,0.070291,0.436641,,,,,,,,,,,,,,,,,,,,,,,,,-0.344260,0.136769,1.436761,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,4.741667,-0.176342,0.088460,0.170224,-0.483914,0.324954,0.310484,-0.118226,-0.000905,0.152217,-0.202993,-0.023432,0.150924,,,,-0.364029,0.070129,0.436558,,,,,,,,,,,,,,,,,,,,,,,,,-0.344176,0.136704,1.437161,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,4.750000,-0.176180,0.088222,0.170275,-0.483806,0.324920,0.310451,-0.118474,-0.001363,0.152207,-0.202577,-0.023720,0.150985,,,,-0.364030,0.069994,0.436478,,,,,,,,,,,,,,,,,,,,,,,,,-0.344272,0.136774,1.436769,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,4.758333,-0.175998,0.087971,0.170362,-0.483701,0.324893,0.310422,-0.118503,-0.001649,0.152201,-0.202153,-0.023995,0.151003,,,,-0.364034,0.069843,0.436399,,,,,,,,,,,,,,,,,,,,,,,,,-0.344172,0.136708,1.437129,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,4.766667,-0.175806,0.087769,0.170475,-0.483603,0.324863,0.310396,-0.118533,-0.001967,0.152235,-0.201683,-0.024208,0.150940,,,,-0.363997,0.069705,0.436336,,,,,,,,,,,,,,,,,,,,,,,,,-0.344264,0.136773,1.436765,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,4.775000,-0.175617,0.087588,0.170609,-0.483496,0.324833,0.310367,-0.118637,-0.002291,0.152257,-0.201000,-0.024402,0.150945,,,,-0.363961,0.069556,0.436265,,,,,,,,,,,,,,,,,,,,,,,,,-0.344179,0.136705,1.437139,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,4.783333,-0.175430,0.087451,0.170771,-0.483385,0.324797,0.310334,-0.118766,-0.002593,0.152287,-0.200221,-0.024592,0.151025,,,,-0.363964,0.069362,0.436188,,,,,,,,,,,,,,,,,,,,,,,,,-0.344262,0.136783,1.436734,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,4.791667,-0.175298,0.087328,0.170892,-0.483259,0.324749,0.310294,-0.118883,-0.002852,0.152314,-0.199306,-0.024773,0.151167,,,,-0.363925,0.069233,0.436137,,,,,,,,,,,,,,,,,,,,,,,,,-0.344181,0.136698,1.437155,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,4.800000,-0.175199,0.087215,0.170984,-0.483130,0.324706,0.310248,-0.118989,-0.003081,0.152332,-0.198868,-0.024969,0.151229,,,,-0.363880,0.069121,0.436091,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136773,1.436759,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,4.808333,-0.175097,0.087093,0.171096,-0.482995,0.324660,0.310197,-0.118898,-0.003126,0.152299,-0.198678,-0.025165,0.151019,,,,-0.363846,0.069011,0.436062,,,,,,,,,,,,,,,,,,,,,,,,,-0.344185,0.136705,1.437173,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,4.816667,-0.175091,0.086950,0.171108,-0.482852,0.324604,0.310149,-0.118730,-0.003101,0.152268,-0.198414,-0.025267,0.150803,,,,-0.363826,0.068902,0.436058,,,,,,,,,,,,,,,,,,,,,,,,,-0.344185,0.136703,1.437159,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,4.825000,-0.175086,0.086888,0.171141,-0.482719,0.324563,0.310118,-0.118177,-0.003953,0.151761,-0.198155,-0.025366,0.150726,,,,-0.363804,0.068816,0.436064,,,,,,,,,,,,,,,,,,,,,,,,,-0.344264,0.136776,1.436768,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,4.833333,-0.175102,0.086860,0.171146,-0.482612,0.324530,0.310088,-0.118113,-0.003867,0.151673,-0.197917,-0.025467,0.150699,,,,-0.363760,0.068760,0.436055,,,,,,,,,,,,,,,,,,,,,,,,,-0.344179,0.136711,1.437148,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,4.841667,-0.175119,0.086864,0.171131,-0.482496,0.324514,0.310081,-0.118056,-0.003794,0.151638,-0.197686,-0.025549,0.150724,,,,-0.363701,0.068725,0.436047,,,,,,,,,,,,,,,,,,,,,,,,,-0.344272,0.136777,1.436759,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,4.850000,-0.175132,0.086910,0.171096,-0.482378,0.324525,0.310067,-0.118037,-0.003745,0.151656,-0.197531,-0.025604,0.150790,,,,-0.363620,0.068725,0.436043,,,,,,,,,,,,,,,,,,,,,,,,,-0.344272,0.136776,1.436773,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,4.858333,-0.175130,0.087034,0.171066,-0.482296,0.324550,0.310034,-0.118041,-0.003674,0.151708,-0.197411,-0.025596,0.150821,,,,-0.363498,0.068774,0.436040,,,,,,,,,,,,,,,,,,,,,,,,,-0.344274,0.136785,1.436763,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,4.866667,-0.175149,0.087233,0.170994,-0.482225,0.324582,0.309997,-0.118084,-0.003540,0.151765,-0.197290,-0.025509,0.150820,,,,-0.363392,0.068828,0.436022,,,,,,,,,,,,,,,,,,,,,,,,,-0.344271,0.136776,1.436766,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,4.875000,-0.175154,0.087503,0.170921,-0.482147,0.324630,0.309948,-0.118157,-0.003372,0.151802,-0.197150,-0.025349,0.150828,,,,-0.363263,0.068918,0.435995,,,,,,,,,,,,,,,,,,,,,,,,,-0.344269,0.136778,1.436745,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,4.883333,-0.175130,0.087866,0.170862,-0.482077,0.324676,0.309904,-0.118676,-0.002355,0.152203,-0.196992,-0.025044,0.150797,,,,-0.363114,0.069040,0.435993,,,,,,,,,,,,,,,,,,,,,,,,,-0.344273,0.136782,1.436767,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,4.891667,-0.175049,0.088382,0.170849,-0.481991,0.324737,0.309863,-0.118811,-0.002069,0.152181,-0.196875,-0.024579,0.150745,,,,-0.362936,0.069205,0.436007,,,,,,,,,,,,,,,,,,,,,,,,,-0.344180,0.136705,1.437152,,,,-0.012825,0.128286,0.084501,,,,,,,,,,,,,,,,,,,,,
588,4.900000,-0.174964,0.089003,0.170818,-0.481899,0.324827,0.309804,-0.118943,-0.001641,0.152091,-0.196874,-0.024032,0.150628,,,,-0.362747,0.069401,0.436043,,,,,,,,,,,,,,,,,,,,,,,,,-0.344181,0.136707,1.437151,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,4.908333,-0.174818,0.089809,0.170831,-0.481802,0.324935,0.309741,-0.119040,-0.001070,0.151971,-0.196932,-0.023248,0.150436,,,,-0.362498,0.069665,0.436086,,,,,,,,,,,,,,,,,,,,,,,,,-0.344267,0.136781,1.436735,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,4.916667,-0.174645,0.090802,0.170846,-0.481717,0.325035,0.309684,-0.119104,-0.000343,0.151826,-0.196985,-0.022248,0.150149,,,,-0.362113,0.070094,0.436207,,,,,,,,,,,,,,,,,,,,,,,,,-0.344263,0.136776,1.436754,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,4.925000,-0.174428,0.091974,0.170884,-0.481635,0.325151,0.309635,-0.119124,0.000607,0.151643,-0.196999,-0.020966,0.149830,,,,-0.361841,0.070463,0.436305,,,,,,,,,,,,,,,,,,,,,,,,,-0.344268,0.136773,1.436765,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,4.933333,-0.174186,0.093360,0.170910,-0.481538,0.325303,0.309587,-0.119075,0.001776,0.151441,-0.196958,-0.019491,0.149525,,,,-0.361441,0.070936,0.436432,,,,,,,,,,,,,,,,,,,,,,,,,-0.344267,0.136767,1.436794,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,4.941667,-0.173907,0.094960,0.170935,-0.481427,0.325498,0.309533,-0.118972,0.003215,0.151239,-0.196878,-0.017784,0.149309,,,,-0.360876,0.071584,0.436571,,,,,,,,,,,,,,,,,,,,,,,,,-0.344182,0.136699,1.437149,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,4.950000,-0.173594,0.096838,0.170959,-0.481314,0.325714,0.309470,-0.118806,0.004970,0.151042,-0.196788,-0.015856,0.149158,,,,-0.360360,0.072252,0.436720,,,,,,,,,,,,,,,,,,,,,,,,,-0.344260,0.136776,1.436776,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,4.958333,-0.173243,0.098941,0.170913,-0.481241,0.325931,0.309383,-0.118637,0.007009,0.150840,-0.196640,-0.013650,0.148927,,,,-0.359714,0.073005,0.436921,,,,,,,,,,,,,,,,,,,,,,,,,-0.344183,0.136704,1.437169,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,4.966667,-0.172879,0.101322,0.170865,-0.481096,0.326213,0.309297,-0.118387,0.009308,0.150661,-0.196383,-0.011245,0.148818,,,,-0.358911,0.073966,0.437084,,,,,,,,,,,,,,,,,,,,,,,,,-0.344266,0.136776,1.436763,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,4.975000,-0.172506,0.103971,0.170771,-0.480977,0.326544,0.309197,-0.118034,0.011922,0.150487,-0.195962,-0.008612,0.148784,,,,-0.357964,0.075088,0.437334,,,,,,,,,,,,,,,,,,,,,,,,,-0.344182,0.136699,1.437176,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,4.983333,-0.172108,0.106887,0.170609,-0.480904,0.326919,0.309048,-0.117546,0.014913,0.150294,-0.195388,-0.005749,0.148857,,,,-0.357074,0.076224,0.437495,,,,,,,,,,,,,,,,,,,,,,,,,-0.344178,0.136707,1.437140,,,,,,,,,,,,,,,,,,,,,,,,,,,
