Format Version,1.2,Take Name,Inspect_with_camera,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.27.12.035 PM,Total Frames,2417,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1542,12.850000,0.051674,0.172593,0.314659,0.085867,0.118001,0.226660,-0.001577,0.139393,0.219345,-0.454209,0.308472,0.308019,,,,-0.252133,0.117077,0.456062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,12.858333,0.050759,0.172341,0.315675,0.085348,0.118226,0.227542,-0.002150,0.139414,0.220063,-0.454336,0.308393,0.308226,,,,-0.253093,0.116242,0.456503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,12.866667,0.049802,0.172123,0.316700,0.084830,0.118458,0.228444,-0.002737,0.139452,0.220782,-0.454475,0.308295,0.308436,,,,-0.254071,0.115335,0.456951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1545,12.875000,0.048822,0.171905,0.317708,0.084292,0.118702,0.229375,-0.003339,0.139510,0.221502,-0.454594,0.308204,0.308647,,,,-0.255077,0.114367,0.457408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1546,12.883333,0.047770,0.171717,0.318767,0.083737,0.118982,0.230347,-0.003957,0.139593,0.222223,-0.454704,0.308111,0.308855,,,,-0.256113,0.113358,0.457856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,12.891667,0.046691,0.171524,0.319830,0.083184,0.119330,0.231349,-0.004593,0.139705,0.222947,-0.454846,0.308012,0.309055,,,,-0.257192,0.112299,0.458287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,12.900000,0.045559,0.171334,0.320918,0.082618,0.119717,0.232352,-0.005247,0.139847,0.223675,-0.454978,0.307900,0.309264,,,,-0.258328,0.111200,0.458720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,12.908333,0.044408,0.171112,0.322046,0.082019,0.120132,0.233332,-0.005921,0.140019,0.224407,-0.455117,0.307769,0.309507,,,,-0.259471,0.110064,0.459146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,12.916667,0.043242,0.170879,0.323189,0.081386,0.120580,0.234337,-0.006614,0.140218,0.225143,-0.455251,0.307607,0.309776,,,,-0.260644,0.108868,0.459556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1551,12.925000,0.042075,0.170633,0.324370,0.080723,0.121015,0.235337,-0.007325,0.140438,0.225883,-0.455408,0.307436,0.310049,,,,-0.261845,0.107640,0.459935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1552,12.933333,0.040879,0.170351,0.325533,0.080036,0.121478,0.236320,-0.008053,0.140670,0.226626,-0.455552,0.307255,0.310352,,,,-0.263056,0.106413,0.460286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,12.941667,0.039709,0.170068,0.326680,0.079324,0.121894,0.237301,-0.008796,0.140900,0.227373,-0.455723,0.307046,0.310649,,,,-0.264276,0.105190,0.460623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,12.950000,0.038505,0.169752,0.327855,0.078600,0.122337,0.238295,-0.009555,0.141119,0.228125,-0.455928,0.306811,0.310922,,,,-0.265522,0.103934,0.460925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1555,12.958333,0.037307,0.169469,0.329033,0.077859,0.122741,0.239318,-0.010327,0.141317,0.228879,-0.456139,0.306586,0.311202,,,,-0.266784,0.102667,0.461221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1556,12.966667,0.036068,0.169168,0.330200,0.077106,0.123128,0.240343,-0.011112,0.141488,0.229634,-0.456389,0.306326,0.311471,,,,-0.268037,0.101406,0.461517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,12.975000,0.034828,0.168892,0.331330,0.076344,0.123493,0.241396,-0.011907,0.141629,0.230385,-0.456655,0.306041,0.311761,,,,-0.269318,0.100146,0.461801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,12.983333,0.033572,0.168646,0.332422,0.075550,0.123782,0.242435,-0.012711,0.141743,0.231128,-0.456910,0.305753,0.312047,,,,-0.270599,0.098884,0.462073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,12.991667,0.032282,0.168421,0.333472,0.074759,0.124054,0.243488,-0.013524,0.141832,0.231859,-0.457179,0.305444,0.312342,,,,-0.271896,0.097629,0.462321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,13.000000,0.030991,0.168207,0.334496,0.073953,0.124293,0.244521,-0.014345,0.141900,0.232574,-0.457478,0.305107,0.312625,,,,-0.273197,0.096393,0.462569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1561,13.008333,0.029695,0.168036,0.335472,0.073166,0.124525,0.245559,-0.015174,0.141957,0.233271,-0.457754,0.304808,0.312928,,,,-0.274457,0.095191,0.462820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,13.016667,0.028408,0.167867,0.336414,0.072388,0.124777,0.246556,-0.016014,0.142010,0.233949,-0.458031,0.304485,0.313201,,,,-0.275672,0.094062,0.463101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1563,13.025000,0.027123,0.167733,0.337326,0.071625,0.125074,0.247513,-0.016867,0.142070,0.234608,-0.458322,0.304174,0.313472,,,,-0.276857,0.092969,0.463398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1564,13.033333,0.025820,0.167607,0.338189,0.070866,0.125430,0.248449,-0.017739,0.142151,0.235249,-0.458595,0.303899,0.313728,,,,-0.278037,0.091904,0.463700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1565,13.041667,0.024482,0.167496,0.339038,0.070076,0.125788,0.249369,-0.018635,0.142263,0.235874,-0.458879,0.303616,0.313944,,,,-0.279209,0.090872,0.463988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1566,13.050000,0.023119,0.167389,0.339903,0.069263,0.126181,0.250283,-0.019561,0.142413,0.236485,-0.459136,0.303338,0.314175,,,,-0.280386,0.089857,0.464261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,13.058333,0.021768,0.167301,0.340776,0.068402,0.126613,0.251191,-0.020523,0.142607,0.237082,-0.459380,0.303093,0.314369,,,,-0.281580,0.088814,0.464528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,13.066667,0.020372,0.167272,0.341648,0.067465,0.127082,0.252071,-0.021527,0.142849,0.237667,-0.459620,0.302853,0.314521,,,,-0.282805,0.087734,0.464797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,13.075000,0.018948,0.167221,0.342475,0.066488,0.127578,0.252928,-0.022574,0.143141,0.238236,-0.459873,0.302607,0.314671,,,,-0.284048,0.086656,0.465061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,13.083333,0.017487,0.167186,0.343296,0.065438,0.128102,0.253718,-0.023662,0.143480,0.238790,-0.460140,0.302383,0.314827,,,,-0.285318,0.085555,0.465312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,13.091667,0.016040,0.167192,0.344132,0.064324,0.128632,0.254503,-0.024790,0.143851,0.239332,-0.460378,0.302163,0.315029,,,,-0.286595,0.084476,0.465579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,13.100000,0.014582,0.167189,0.344909,0.063168,0.129188,0.255209,-0.025949,0.144237,0.239866,-0.460632,0.301930,0.315242,,,,-0.287882,0.083399,0.465860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,13.108333,0.013118,0.167212,0.345650,0.061998,0.129749,0.255916,-0.027138,0.144637,0.240383,-0.460890,0.301674,0.315489,,,,-0.289160,0.082325,0.466143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,13.116667,0.011609,0.167318,0.346387,0.060771,0.130344,0.256590,-0.028349,0.145045,0.240884,-0.461146,0.301444,0.315747,,,,-0.290432,0.081301,0.466430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,13.125000,0.010083,0.167451,0.347078,0.059583,0.130988,0.257260,-0.029573,0.145447,0.241372,-0.461400,0.301220,0.315998,,,,-0.291690,0.080293,0.466709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,13.133333,0.008521,0.167663,0.347774,0.058383,0.131690,0.257948,-0.030805,0.145841,0.241846,-0.461653,0.300987,0.316231,,,,-0.292936,0.079319,0.466995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,13.141667,0.006922,0.167927,0.348427,0.057220,0.132417,0.258696,-0.032039,0.146220,0.242314,-0.461950,0.300736,0.316440,,,,-0.294191,0.078353,0.467299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,13.150000,0.005288,0.168266,0.349064,0.056083,0.133191,0.259425,-0.033273,0.146585,0.242777,-0.462210,0.300512,0.316660,,,,-0.295441,0.077422,0.467610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,13.158333,0.003585,0.168644,0.349699,0.054928,0.133954,0.260252,-0.034511,0.146945,0.243224,-0.462451,0.300304,0.316852,,,,-0.296714,0.076503,0.467930,,,,,,,,,,,,,,,,-0.333650,0.146322,1.394903,,,,,,,,,,,,,,,
1580,13.166667,0.001903,0.169079,0.350275,0.053804,0.134753,0.261035,-0.035754,0.147301,0.243664,-0.462737,0.300068,0.317037,,,,-0.297984,0.075591,0.468264,,,,,,,,,,,,,,,,-0.334294,0.145934,1.396632,,,,,,,,,,,,,,,
1581,13.175000,0.000179,0.169521,0.350850,0.052683,0.135541,0.261773,-0.037005,0.147663,0.244100,-0.463006,0.299849,0.317227,,,,-0.299243,0.074721,0.468615,,,,,,,,,,,,,,,,-0.334918,0.145704,1.398766,,,,,,,,,,,,,,,
1582,13.183333,-0.001517,0.169974,0.351377,0.051503,0.136277,0.262580,-0.038273,0.148056,0.244518,-0.463275,0.299631,0.317440,,,,-0.300476,0.073873,0.468970,,,,,,,,,,,,,,,,-0.335431,0.145619,1.399958,,,,,,,,,,,,,,,
1583,13.191667,-0.003187,0.170399,0.351900,0.050327,0.137060,0.263238,-0.039565,0.148491,0.244916,-0.463503,0.299459,0.317657,,,,-0.301688,0.073073,0.469328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,13.200000,-0.004824,0.170802,0.352418,0.049077,0.137840,0.263884,-0.040881,0.148966,0.245301,-0.463794,0.299265,0.317868,,,,-0.302869,0.072314,0.469660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,13.208333,-0.006473,0.171189,0.352940,0.047791,0.138608,0.264500,-0.042221,0.149482,0.245675,-0.464041,0.299110,0.318067,,,,-0.304053,0.071543,0.469987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,13.216667,-0.008087,0.171561,0.353486,0.046442,0.139418,0.265045,-0.043581,0.150029,0.246049,-0.464324,0.298952,0.318255,,,,-0.305254,0.070754,0.470299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,13.225000,-0.009709,0.171936,0.354039,0.045068,0.140282,0.265565,-0.044957,0.150598,0.246421,-0.464593,0.298814,0.318436,,,,-0.306456,0.069957,0.470599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,13.233333,-0.011380,0.172361,0.354563,0.043654,0.141183,0.266101,-0.046345,0.151189,0.246782,-0.464894,0.298655,0.318609,,,,-0.307674,0.069144,0.470906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,13.241667,-0.013052,0.172827,0.355118,0.042245,0.142134,0.266629,-0.047736,0.151787,0.247139,-0.465126,0.298517,0.318784,,,,-0.308921,0.068309,0.471237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,13.250000,-0.014772,0.173344,0.355645,0.040842,0.143129,0.267188,-0.049121,0.152373,0.247499,-0.465415,0.298329,0.318961,,,,-0.310136,0.067528,0.471569,,,,,,,,,,,,,,,,-0.339830,0.142010,1.416240,,,,,,,,,,,,,,,
1591,13.258333,-0.016517,0.173953,0.356120,0.039478,0.144157,0.267786,-0.050498,0.152947,0.247855,-0.465672,0.298127,0.319145,,,,-0.311350,0.066787,0.471922,,,,,,,,,,,,,,,,-0.340583,0.141116,1.419712,,,,,,,,,,,,,,,
1592,13.266667,-0.018301,0.174603,0.356608,0.038135,0.145187,0.268406,-0.051868,0.153509,0.248198,-0.465927,0.297920,0.319359,,,,-0.312559,0.066089,0.472293,,,,,,,,,,,,,,,,-0.341535,0.139589,1.425044,,,,,,,,,,,,,,,
1593,13.275000,-0.020101,0.175280,0.357057,0.036825,0.146237,0.269059,-0.053231,0.154048,0.248537,-0.466152,0.297726,0.319557,,,,-0.313729,0.065434,0.472670,,,,,,,,,,,,,,,,-0.342738,0.138050,1.430891,,,,,,,,,,,,,,,
1594,13.283333,-0.021931,0.175986,0.357463,0.035514,0.147253,0.269735,-0.054591,0.154563,0.248875,-0.466438,0.297506,0.319749,,,,-0.314902,0.064778,0.473065,,,,,,,,,,,,,,,,-0.343338,0.137240,1.434322,,,,,,,,,,,,,,,
1595,13.291667,-0.023770,0.176730,0.357851,0.034211,0.148263,0.270395,-0.055958,0.155063,0.249203,-0.466694,0.297314,0.319941,,,,-0.316032,0.064164,0.473440,,,,,,,,,,,,,,,,-0.343794,0.136790,1.435800,,,,,,,,,,,,,,,
1596,13.300000,-0.025615,0.177467,0.358221,0.032833,0.149229,0.271061,-0.057335,0.155552,0.249525,-0.466977,0.297125,0.320129,,,,-0.317170,0.063550,0.473850,,,,,,,,,,,,,,,,-0.344384,0.136439,1.437761,,,,,,,,,,,,,,,
1597,13.308333,-0.027413,0.178191,0.358594,0.031411,0.150147,0.271654,-0.058727,0.156045,0.249836,-0.467217,0.296966,0.320328,,,,-0.318322,0.062985,0.474247,,,,,,,,,,,,,,,,-0.344344,0.136296,1.438363,,,,,,,,,,,,,,,
1598,13.316667,-0.029207,0.178896,0.358954,0.029972,0.151090,0.272165,-0.060136,0.156557,0.250136,-0.467465,0.296798,0.320550,,,,-0.319462,0.062409,0.474660,,,,,,,,,,,,,,,,-0.344338,0.136293,1.438403,,,,,,,,,,,,,,,
1599,13.325000,-0.030966,0.179585,0.359310,0.028485,0.151974,0.272651,-0.061559,0.157089,0.250424,-0.467703,0.296648,0.320753,,,,-0.320609,0.061831,0.475073,,,,,,,,,,,,,,,,-0.344752,0.136101,1.439204,,,,,,,,,,,,,,,
1600,13.333333,-0.032707,0.180276,0.359652,0.026998,0.152888,0.273099,-0.062988,0.157639,0.250700,-0.467985,0.296471,0.320961,,,,-0.321715,0.061287,0.475510,,,,,,,,,,,,,,,,-0.344412,0.136347,1.437991,,,,,,,,,,,,,,,
1601,13.341667,-0.034414,0.180972,0.359979,0.025509,0.153823,0.273501,-0.064418,0.158205,0.250962,-0.468251,0.296319,0.321163,,,,-0.322818,0.060777,0.475948,,,,,,,,,,,,,,,,-0.343876,0.136275,1.437549,,,,,,,,,,,,,,,
1602,13.350000,-0.036126,0.181685,0.360285,0.023988,0.154790,0.273916,-0.065840,0.158781,0.251211,-0.468547,0.296159,0.321384,,,,-0.323896,0.060313,0.476389,,,,,,,,,,,,,,,,-0.343199,0.136447,1.435450,,,,,,,,,,,,,,,
1603,13.358333,-0.037830,0.182432,0.360577,0.022570,0.155807,0.274289,-0.067249,0.159363,0.251444,-0.468775,0.296041,0.321601,,,,-0.324946,0.059859,0.476825,,,,,,,,,,,,,,,,-0.343189,0.136316,1.436135,,,,,,,,,,,,,,,
1604,13.366667,-0.039554,0.183210,0.360851,0.021122,0.156837,0.274754,-0.068643,0.159946,0.251660,-0.469071,0.295888,0.321813,,,,-0.326015,0.059418,0.477264,,,,,,,,,,,,,,,,-0.343527,0.136160,1.436743,,,,,,,,,,,,,,,
1605,13.375000,-0.041300,0.184042,0.361118,0.019744,0.157900,0.275115,-0.070018,0.160528,0.251861,-0.469332,0.295774,0.322013,,,,-0.327029,0.059046,0.477701,,,,,,,,,,,,,,,,-0.344053,0.135936,1.438263,,,,,,,,,,,,,,,
1606,13.383333,-0.043043,0.184907,0.361341,0.018346,0.158952,0.275609,-0.071376,0.161109,0.252045,-0.469608,0.295648,0.322213,,,,-0.328023,0.058689,0.478170,,,,,,,,,,,,,,,,-0.343749,0.135955,1.437643,,,,,,,,,,,,,,,
1607,13.391667,-0.044773,0.185792,0.361546,0.017014,0.159993,0.275996,-0.072716,0.161692,0.252215,-0.469900,0.295527,0.322409,,,,-0.328982,0.058377,0.478652,,,,,,,,,,,,,,,,-0.343089,0.136478,1.435144,,,,,,,,,,,,,,,
1608,13.400000,-0.046471,0.186727,0.361711,0.015640,0.161028,0.276446,-0.074038,0.162283,0.252371,-0.470184,0.295417,0.322616,,,,-0.329901,0.058125,0.479097,,,,,,,,,,,,,,,,-0.343000,0.136381,1.435618,,,,,,,,,,,,,,,
1609,13.408333,-0.048095,0.187692,0.361862,0.014315,0.162058,0.276804,-0.075338,0.162894,0.252518,-0.470438,0.295315,0.322842,,,,-0.330816,0.057873,0.479493,,,,,,,,,,,,,,,,-0.343043,0.136359,1.435731,,,,,,,,,,,,,,,
1610,13.416667,-0.049701,0.188618,0.362026,0.013015,0.163116,0.277157,-0.076615,0.163535,0.252657,-0.470706,0.295221,0.323048,,,,-0.331671,0.057613,0.479881,,,,,,,,,,,,,,,,-0.369648,0.107364,1.552796,,,,,,,,,,,,,,,
1611,13.425000,-0.051275,0.189557,0.362205,0.011702,0.164165,0.277509,-0.077867,0.164211,0.252785,-0.471005,0.295133,0.323255,,,,-0.332509,0.057390,0.480267,,,,,,,,,,,,,,,,-0.343257,0.136497,1.435837,,,,,,,,,,,,,,,
1612,13.433333,-0.052775,0.190530,0.362362,0.010443,0.165255,0.277842,-0.079094,0.164922,0.252899,-0.471272,0.295089,0.323430,,,,-0.333300,0.057238,0.480678,,,,,,,,,,,,,,,,-0.343607,0.136365,1.436392,,,,,,,,,,,,,,,
1613,13.441667,-0.054274,0.191515,0.362510,0.009195,0.166353,0.278142,-0.080294,0.165663,0.252993,-0.471600,0.295000,0.323589,,,,-0.334043,0.057107,0.481063,,,,,,,,,,,,,,,,-0.343514,0.136309,1.436781,,,,,,,,,,,,,,,
1614,13.450000,-0.055778,0.192532,0.362637,0.007945,0.167494,0.278453,-0.081465,0.166428,0.253063,-0.471882,0.294935,0.323742,,,,-0.334791,0.057000,0.481432,,,,,,,,,,,,,,,,-0.343737,0.136659,1.435973,,,,,,,,,,,,,,,
1615,13.458333,-0.057263,0.193610,0.362738,0.006756,0.168660,0.278764,-0.082605,0.167208,0.253107,-0.472185,0.294868,0.323901,,,,-0.335553,0.056914,0.481785,,,,,,,,,,,,,,,,-0.344012,0.136273,1.437814,,,,,,,,,,,,,,,
1616,13.466667,-0.058773,0.194771,0.362798,0.005588,0.169892,0.279056,-0.083712,0.167996,0.253122,-0.472506,0.294804,0.324064,,,,-0.336260,0.056854,0.482146,,,,,,,,,,,,,,,,-0.344105,0.136340,1.437426,,,,,,,,,,,,,,,
1617,13.475000,-0.060257,0.195974,0.362822,0.004450,0.171213,0.279323,-0.084786,0.168790,0.253108,-0.472793,0.294783,0.324244,,,,-0.336867,0.056865,0.482522,,,,,,,,,,,,,,,,-0.344660,0.136186,1.438821,,,,,,,,,,,,,,,
1618,13.483333,-0.061753,0.197266,0.362800,0.003333,0.172587,0.279574,-0.085826,0.169590,0.253061,-0.473099,0.294741,0.324416,,,,-0.337418,0.056956,0.482891,,,,,,,,,,,,,,,,-0.344114,0.136336,1.437448,,,,,,,,,,,,,,,
1619,13.491667,-0.063241,0.198605,0.362705,0.002248,0.173947,0.279824,-0.086832,0.170397,0.252980,-0.473396,0.294716,0.324579,,,,-0.338019,0.057023,0.483229,,,,,,,,,,,,,,,,-0.344034,0.136261,1.437868,,,,,,,,,,,,,,,
1620,13.500000,-0.064715,0.199962,0.362555,0.001203,0.175342,0.279994,-0.087805,0.171215,0.252864,-0.473719,0.294704,0.324712,,,,-0.338546,0.057126,0.483499,,,,,,,,,,,,,,,,-0.344030,0.136265,1.437854,,,,,,,,,,,,,,,
1621,13.508333,-0.066132,0.201380,0.362363,0.000184,0.176717,0.280149,-0.088747,0.172045,0.252709,-0.474044,0.294692,0.324844,,,,-0.339038,0.057264,0.483754,,,,,,,,,,,,,,,,-0.344592,0.136099,1.439322,,,,,,,,,,,,,,,
1622,13.516667,-0.067497,0.202824,0.362071,-0.000818,0.178098,0.280222,-0.089663,0.172887,0.252507,-0.474369,0.294718,0.324975,,,,-0.339465,0.057470,0.483982,,,,,,,,,,,,,,,,-0.344115,0.136354,1.437397,,,,,,,,,,,,,,,
1623,13.525000,-0.068843,0.204350,0.361744,-0.001766,0.179492,0.280257,-0.090556,0.173746,0.252256,-0.474712,0.294778,0.325088,,,,-0.339814,0.057772,0.484201,,,,,,,,,,,,,,,,-0.344119,0.136362,1.437415,,,,,,,,,,,,,,,
1624,13.533333,-0.070163,0.205888,0.361335,-0.002715,0.180941,0.280216,-0.091425,0.174630,0.251955,-0.475066,0.294846,0.325199,,,,-0.340114,0.058111,0.484356,,,,,,,,,,,,,,,,-0.344032,0.136294,1.437800,,,,,,,,,,,,,,,
1625,13.541667,-0.071490,0.207514,0.360864,-0.003613,0.182450,0.280134,-0.092273,0.175545,0.251598,-0.475448,0.294929,0.325286,,,,-0.340406,0.058470,0.484511,,,,,,,,,,,,,,,,-0.344108,0.136390,1.437334,,,,,,,,,,,,,,,
1626,13.550000,-0.072773,0.209201,0.360300,-0.004526,0.184024,0.279931,-0.093108,0.176493,0.251180,-0.475781,0.295036,0.325360,,,,-0.340598,0.058850,0.484633,,,,,,,,,,,,,,,,-0.343724,0.136738,1.435795,,,,,,,,,,,,,,,
1627,13.558333,-0.074042,0.210901,0.359681,-0.005419,0.185684,0.279715,-0.093936,0.177478,0.250703,-0.476108,0.295128,0.325408,,,,-0.340744,0.059315,0.484732,,,,,,,,,,,,,,,,-0.343605,0.136774,1.435879,,,,,,,,,,,,,,,
1628,13.566667,-0.075293,0.212645,0.359013,-0.006331,0.187370,0.279366,-0.094754,0.178500,0.250170,-0.476436,0.295241,0.325457,,,,-0.340844,0.059823,0.484813,,,,,,,,,,,,,,,,-0.343579,0.136947,1.435432,,,,,,,,,,,,,,,
1629,13.575000,-0.076533,0.214481,0.358268,-0.007256,0.189134,0.278912,-0.095561,0.179554,0.249582,-0.476762,0.295363,0.325513,,,,-0.340877,0.060363,0.484895,,,,,,,,,,,,,,,,-0.343461,0.137670,1.433131,,,,,,,,,,,,,,,
1630,13.583333,-0.077774,0.216308,0.357444,-0.008187,0.190960,0.278402,-0.096357,0.180628,0.248941,-0.477077,0.295496,0.325554,,,,-0.340866,0.060946,0.484993,,,,,,,,,,,,,,,,-0.343323,0.137739,1.432726,,,,,,,,,,,,,,,
1631,13.591667,-0.079003,0.218223,0.356513,-0.009108,0.192828,0.277805,-0.097144,0.181707,0.248243,-0.477367,0.295630,0.325560,,,,-0.340782,0.061581,0.485055,,,,,,,,,,,,,,,,-0.343397,0.138123,1.431986,,,,,,,,,,,,,,,
1632,13.600000,-0.080264,0.220213,0.355515,-0.010015,0.194734,0.277165,-0.097915,0.182779,0.247492,-0.477658,0.295793,0.325575,,,,-0.340656,0.062275,0.485121,,,,,,,,,,,,,,,,-0.343247,0.138352,1.431582,,,,,,,,,,,,,,,
1633,13.608333,-0.081563,0.222265,0.354439,-0.010936,0.196675,0.276461,-0.098667,0.183836,0.246694,-0.477919,0.295973,0.325596,,,,-0.340476,0.062983,0.485164,,,,,,,,,,,,,,,,-0.343028,0.139064,1.429520,,,,,,,,,,,,,,,
1634,13.616667,-0.082854,0.224397,0.353267,-0.011785,0.198612,0.275761,-0.099395,0.184869,0.245855,-0.478167,0.296146,0.325593,,,,-0.340279,0.063718,0.485198,,,,,,,,,,,,,,,,-0.343000,0.139618,1.426250,,,,,,,,,,,,,,,
1635,13.625000,-0.084130,0.226599,0.351957,-0.012639,0.200567,0.274987,-0.100102,0.185874,0.244976,-0.478422,0.296312,0.325561,,,,-0.340014,0.064546,0.485186,,,,,,,,,,,,,,,,-0.342657,0.140388,1.425733,,,,,,,,,,,,,,,
1636,13.633333,-0.085441,0.228814,0.350629,-0.013459,0.202493,0.274161,-0.100792,0.186854,0.244057,-0.478631,0.296524,0.325542,,,,-0.339695,0.065393,0.485185,,,,,,,,,,,,,,,,-0.342862,0.140733,1.425349,,,,,,,,,,,,,,,
1637,13.641667,-0.086729,0.231065,0.349202,-0.014294,0.204444,0.273304,-0.101471,0.187817,0.243097,-0.478886,0.296759,0.325502,,,,-0.339336,0.066298,0.485159,,,,,,,,,,,,,,,,-0.342738,0.141517,1.422886,,,,,,,,,,,,,,,
1638,13.650000,-0.088020,0.233295,0.347708,-0.015125,0.206397,0.272329,-0.102144,0.188774,0.242098,-0.479098,0.296985,0.325436,,,,-0.338969,0.067204,0.485095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639,13.658333,-0.089269,0.235501,0.346193,-0.015984,0.208415,0.271254,-0.102811,0.189733,0.241057,-0.479295,0.297209,0.325369,,,,-0.338580,0.068156,0.485062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,13.666667,-0.090469,0.237703,0.344636,-0.016853,0.210484,0.270155,-0.103477,0.190700,0.239969,-0.479493,0.297485,0.325264,,,,-0.338143,0.069113,0.485016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,13.675000,-0.091640,0.239860,0.343044,-0.017766,0.212533,0.268830,-0.104143,0.191674,0.238833,-0.479672,0.297762,0.325155,,,,-0.337657,0.070136,0.484954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,13.683333,-0.092774,0.241969,0.341442,-0.018672,0.214601,0.267430,-0.104803,0.192647,0.237648,-0.479859,0.298002,0.325049,,,,-0.337107,0.071156,0.484882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,13.691667,-0.093862,0.244039,0.339763,-0.019536,0.216550,0.266220,-0.105448,0.193607,0.236417,-0.480042,0.298295,0.324929,,,,-0.336559,0.072202,0.484807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,13.700000,-0.094926,0.246105,0.338038,-0.020453,0.218550,0.264513,-0.106069,0.194535,0.235143,-0.480194,0.298604,0.324814,,,,-0.335981,0.073258,0.484687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,13.708333,-0.095981,0.248154,0.336206,-0.021291,0.220452,0.263005,-0.106656,0.195413,0.233831,-0.480341,0.298873,0.324660,,,,-0.335368,0.074342,0.484546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1646,13.716667,-0.097045,0.250199,0.334295,-0.022089,0.222279,0.261441,-0.107200,0.196229,0.232487,-0.480494,0.299146,0.324527,,,,-0.334708,0.075479,0.484396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
