Format Version,1.2,Take Name,test_pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.53.09.241 AM,Total Frames,1266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
735,6.125000,-0.091496,0.119637,0.148570,-0.124013,0.006355,0.124140,,,,-0.447858,0.328731,0.367386,-0.036884,0.025451,0.125703,-0.274189,0.081492,0.418250,,,,,,,,,,,,,,,,,,
736,6.133333,-0.091321,0.119376,0.148513,-0.123740,0.006116,0.123832,,,,-0.447675,0.328769,0.367207,-0.036903,0.025123,0.125448,-0.273982,0.081511,0.418221,,,,,,,,,,,,,,,,,,
737,6.141667,-0.091186,0.119138,0.148461,-0.123541,0.005922,0.123510,,,,-0.447490,0.328792,0.367019,-0.036992,0.024803,0.125170,-0.273741,0.081567,0.418226,,,,,,,,,,,,,,,,,,
738,6.150000,-0.091077,0.118925,0.148435,-0.123380,0.005751,0.123252,,,,-0.448063,0.328347,0.366555,-0.037133,0.024487,0.124927,-0.273563,0.081587,0.418231,,,,,,,,,,,,,,,,,,
739,6.158333,-0.091001,0.118721,0.148397,-0.123248,0.005556,0.123081,,,,-0.447895,0.328386,0.366445,-0.037323,0.024161,0.124736,-0.273416,0.081611,0.418239,,,,,,,,,,,,,,,,,,
740,6.166667,-0.090964,0.118504,0.148321,-0.123142,0.005290,0.123035,,,,-0.447735,0.328425,0.366332,-0.037503,0.023826,0.124633,-0.273285,0.081640,0.418249,,,,,,,,,,,,,,,,,,
741,6.175000,-0.090962,0.118270,0.148196,-0.123076,0.004997,0.123099,,,,-0.447526,0.328487,0.366219,-0.037643,0.023482,0.124606,-0.273187,0.081652,0.418255,,,,,,,,,,,,,,,,,,
742,6.183333,-0.090986,0.118044,0.148053,-0.122989,0.004652,0.123259,,,,-0.447338,0.328532,0.366105,-0.037762,0.023134,0.124669,-0.273099,0.081664,0.418253,,,,,,,,,,,,,,,,,,
743,6.191667,-0.091035,0.117798,0.147907,-0.122887,0.004244,0.123545,,,,-0.447206,0.328547,0.366006,-0.037849,0.022807,0.124782,-0.273030,0.081670,0.418254,,,,,,,,,,,,,,,,,,
744,6.200000,-0.091105,0.117532,0.147747,-0.122791,0.003845,0.123811,,,,-0.447076,0.328572,0.365911,-0.037912,0.022453,0.124951,-0.272979,0.081671,0.418243,,,,,,,,,,,,,,,,,,
745,6.208333,-0.091180,0.117249,0.147590,-0.122687,0.003427,0.124081,,,,-0.446938,0.328607,0.365815,-0.037950,0.022137,0.125085,-0.272941,0.081662,0.418228,,,,,,,,,,,,,,,,,,
746,6.216667,-0.091233,0.116997,0.147465,-0.122550,0.003049,0.124271,,,,-0.446806,0.328638,0.365730,-0.037973,0.021831,0.125172,-0.272927,0.081643,0.418209,,,,,,,,,,,,,,,,,,
747,6.225000,-0.091281,0.116746,0.147367,-0.122442,0.002681,0.124420,,,,-0.446679,0.328659,0.365648,-0.038003,0.021550,0.125203,-0.272925,0.081605,0.418188,,,,,,,,,,,,,,,,,,
748,6.233333,-0.091306,0.116521,0.147291,-0.122338,0.002348,0.124490,,,,-0.446579,0.328653,0.365565,-0.038040,0.021297,0.125152,-0.272929,0.081538,0.418167,,,,,,,,,,,,,,,,,,
749,6.241667,-0.091341,0.116298,0.147244,-0.122242,0.002132,0.124347,,,,-0.446499,0.328634,0.365490,-0.038085,0.021101,0.124986,-0.272946,0.081435,0.418159,,,,,,,,,,,,,,,,,,
750,6.250000,-0.091363,0.116102,0.147255,-0.122154,0.001950,0.124143,,,,-0.446409,0.328613,0.365430,-0.038199,0.020874,0.124795,-0.272973,0.081299,0.418150,,,,,,,,,,,,,,,,,,
751,6.258333,-0.091382,0.115939,0.147293,-0.122093,0.001799,0.123890,,,,-0.446301,0.328585,0.365379,-0.038505,0.020607,0.124588,-0.272962,0.081175,0.418160,,,,,,,,,,,,,,,,,,
752,6.266667,-0.091398,0.115803,0.147339,-0.122032,0.001688,0.123594,,,,-0.446175,0.328554,0.365350,-0.039045,0.020245,0.124408,-0.273006,0.080997,0.418166,,,,,,,,,,,,,,,,,,
753,6.275000,-0.091400,0.115689,0.147397,-0.121893,0.001566,0.123389,,,,-0.446069,0.328503,0.365321,-0.040398,0.019649,0.124618,-0.273134,0.080737,0.418148,,,,,,,,,,,,,,,,,,
754,6.283333,-0.091397,0.115580,0.147462,-0.121674,0.001439,0.123272,,,,-0.445952,0.328445,0.365300,-0.041602,0.019004,0.124648,-0.273190,0.080555,0.418145,,,,,,,,,,,,,,,,,,
755,6.291667,-0.091402,0.115478,0.147511,-0.121401,0.001315,0.123207,,,,-0.445845,0.328370,0.365279,-0.042849,0.018331,0.124761,-0.273238,0.080375,0.418129,,,,,,,,,,,,,,,,,,
756,6.300000,-0.091454,0.115344,0.147540,-0.121200,0.001125,0.123232,,,,-0.445746,0.328283,0.365264,-0.043206,0.018116,0.124670,-0.273305,0.080191,0.418110,,,,,,,,,,,,,,,,,,
757,6.308333,-0.091604,0.115181,0.147433,-0.121084,0.000874,0.123349,,,,-0.445658,0.328174,0.365257,-0.043392,0.018033,0.124599,-0.273367,0.079999,0.418101,,,,,,,,,,,,,,,,,,
758,6.316667,-0.091678,0.115044,0.147399,-0.121071,0.000638,0.123366,,,,-0.445583,0.328056,0.365248,-0.043826,0.017773,0.124579,-0.273457,0.079793,0.418069,,,,,,,,,,,,,,,,,,
759,6.325000,-0.091757,0.114877,0.147414,-0.121137,0.000460,0.123234,,,,-0.445518,0.327957,0.365246,-0.044231,0.017472,0.124515,-0.273493,0.079647,0.418026,,,,,,,,,,,,,,,,,,
760,6.333333,-0.091824,0.114746,0.147425,-0.121148,0.000297,0.123130,,,,-0.445460,0.327865,0.365252,-0.044407,0.017340,0.124353,-0.273561,0.079446,0.417987,,,,,,,,,,,,,,,,,,
761,6.341667,-0.091881,0.114695,0.147448,-0.121047,0.000158,0.123141,,,,-0.444748,0.328149,0.365526,-0.044505,0.017354,0.124104,-0.273696,0.079182,0.417933,,,,,,,,,,,,,,,,,,
762,6.350000,-0.092004,0.114628,0.147448,-0.120843,0.000082,0.123083,,,,-0.444682,0.328076,0.365542,-0.044582,0.017421,0.123800,-0.273774,0.078981,0.417912,,,,,,,,,,,,,,,,,,
763,6.358333,-0.092099,0.114626,0.147475,-0.120583,0.000040,0.122971,,,,-0.445278,0.327621,0.365270,-0.044597,0.017549,0.123471,-0.273854,0.078775,0.417889,,,,,,,,,,,,,,,,,,
764,6.366667,-0.092185,0.114635,0.147530,-0.120327,0.000010,0.122888,,,,-0.445237,0.327526,0.365273,-0.044577,0.017729,0.123134,-0.273949,0.078574,0.417877,,,,,,,,,,,,,,,,,,
765,6.375000,-0.092285,0.114645,0.147615,-0.120080,-0.000019,0.122732,,,,-0.445185,0.327432,0.365279,-0.044548,0.017878,0.122855,-0.273978,0.078411,0.417886,,,,,,,,,,,,,,,,,,
766,6.383333,-0.092370,0.114647,0.147710,-0.119812,-0.000070,0.122571,,,,-0.445118,0.327328,0.365285,-0.044572,0.017978,0.122643,-0.274050,0.078217,0.417879,,,,,,,,,,,,,,,,,,
767,6.391667,-0.092481,0.114605,0.147740,-0.119594,-0.000167,0.122482,,,,-0.445067,0.327223,0.365274,-0.044611,0.018019,0.122497,-0.274187,0.077946,0.417842,,,,,,,,,,,,,,,,,,
768,6.400000,-0.092579,0.114536,0.147765,-0.119393,-0.000330,0.122461,,,,-0.445009,0.327122,0.365264,-0.044711,0.017953,0.122408,-0.274262,0.077752,0.417846,,,,,,,,,,,,,,,,,,
769,6.408333,-0.092692,0.114432,0.147774,-0.119255,-0.000528,0.122530,,,,-0.444913,0.327027,0.365267,-0.044860,0.017830,0.122380,-0.274374,0.077555,0.417854,,,,,,,,,,,,,,,,,,
770,6.416667,-0.092800,0.114321,0.147770,-0.119203,-0.000781,0.122684,,,,-0.444839,0.326934,0.365278,-0.045044,0.017669,0.122383,-0.274464,0.077390,0.417881,,,,,,,,,,,,,,,,,,
771,6.425000,-0.092896,0.114218,0.147781,-0.119234,-0.000971,0.122708,,,,-0.444773,0.326854,0.365287,-0.045263,0.017494,0.122411,-0.274549,0.077224,0.417923,,,,,,,,,,,,,,,,,,
772,6.433333,-0.092987,0.114130,0.147832,-0.119236,-0.001090,0.122651,,,,-0.444719,0.326777,0.365301,-0.045449,0.017374,0.122419,-0.274619,0.077072,0.417973,,,,,,,,,,,,,,,,,,
773,6.441667,-0.093066,0.114074,0.147919,-0.119226,-0.001160,0.122586,,,,-0.444679,0.326712,0.365320,-0.045671,0.017307,0.122399,-0.274698,0.076934,0.418021,,,,,,,,,,,,,,,,,,
774,6.450000,-0.093143,0.114052,0.148024,-0.119216,-0.001198,0.122518,,,,-0.444648,0.326643,0.365340,-0.045919,0.017266,0.122379,-0.274767,0.076806,0.418073,,,,,,,,,,,,,,,,,,
775,6.458333,-0.093219,0.114057,0.148117,-0.119198,-0.001223,0.122471,,,,-0.444643,0.326584,0.365364,-0.046183,0.017263,0.122320,-0.274807,0.076718,0.418137,,,,,,,,,,,,,,,,,,
776,6.466667,-0.093294,0.114090,0.148202,-0.119171,-0.001237,0.122420,,,,-0.444636,0.326535,0.365388,-0.046391,0.017301,0.122252,-0.274872,0.076629,0.418191,,,,,,,,,,,,,,,,,,
777,6.475000,-0.093378,0.114133,0.148281,-0.119164,-0.001231,0.122363,,,,-0.444649,0.326491,0.365415,-0.046609,0.017323,0.122198,-0.274926,0.076553,0.418253,,,,,,,,,,,,,,,,,,
778,6.483333,-0.093442,0.114176,0.148366,-0.119169,-0.001217,0.122314,,,,-0.444656,0.326451,0.365453,-0.046828,0.017359,0.122134,-0.274980,0.076485,0.418311,,,,,,,,,,,,,,,,,,
779,6.491667,-0.093498,0.114212,0.148435,-0.119192,-0.001193,0.122275,,,,-0.444649,0.326421,0.365494,-0.047056,0.017384,0.122074,-0.275041,0.076425,0.418385,,,,,,,,,,,,,,,,,,
780,6.500000,-0.093536,0.114245,0.148529,-0.119204,-0.001179,0.122262,,,,-0.444646,0.326385,0.365525,-0.047247,0.017379,0.122082,-0.275097,0.076375,0.418463,,,,,,,,,,,,,,,,,,
781,6.508333,-0.093555,0.114271,0.148634,-0.119182,-0.001180,0.122320,,,,-0.444647,0.326361,0.365555,-0.047395,0.017375,0.122155,-0.275143,0.076341,0.418535,,,,,,,,,,,,,,,,,,
782,6.516667,-0.093588,0.114279,0.148704,-0.119162,-0.001178,0.122347,,,,-0.444641,0.326327,0.365579,-0.047538,0.017336,0.122276,-0.275179,0.076316,0.418601,,,,,,,,,,,,,,,,,,
783,6.525000,-0.093618,0.114273,0.148769,-0.119160,-0.001193,0.122408,,,,-0.444648,0.326303,0.365594,-0.047656,0.017292,0.122428,-0.275207,0.076310,0.418665,,,,,,,,,,,,,,,,,,
784,6.533333,-0.093661,0.114268,0.148825,-0.119155,-0.001196,0.122430,,,,-0.444658,0.326282,0.365619,-0.047762,0.017232,0.122597,-0.275230,0.076309,0.418731,,,,,,,,,,,,,,,,,,
785,6.541667,-0.093699,0.114270,0.148871,-0.119150,-0.001201,0.122466,,,,-0.444682,0.326264,0.365632,-0.047869,0.017205,0.122719,-0.275253,0.076315,0.418788,,,,,,,,,,,,,,,,,,
786,6.550000,-0.093737,0.114266,0.148905,-0.119143,-0.001212,0.122509,,,,-0.444677,0.326263,0.365649,-0.047912,0.017215,0.122805,-0.275277,0.076302,0.418832,,,,,,,,,,,,,,,,,,
787,6.558333,-0.093776,0.114263,0.148944,-0.119135,-0.001226,0.122549,,,,-0.444686,0.326258,0.365661,-0.047955,0.017225,0.122843,-0.275290,0.076301,0.418880,,,,,,,,,,,,,,,,,,
788,6.566667,-0.093830,0.114246,0.148962,-0.119134,-0.001237,0.122566,,,,-0.444695,0.326267,0.365665,-0.047988,0.017232,0.122847,-0.275307,0.076298,0.418928,,,,,,,,,,,,,,,,,,
789,6.575000,-0.093871,0.114232,0.148988,-0.119128,-0.001248,0.122528,,,,-0.444722,0.326280,0.365662,-0.048020,0.017247,0.122808,-0.275375,0.076271,0.418957,,,,,,,,,,,,,,,,,,
790,6.583333,-0.093922,0.114205,0.149015,-0.119120,-0.001278,0.122463,,,,-0.444773,0.326306,0.365661,-0.048055,0.017252,0.122757,-0.275398,0.076295,0.418983,,,,,,,,,,,,,,,,,,
791,6.591667,-0.093989,0.114163,0.149021,-0.119097,-0.001346,0.122409,,,,-0.444830,0.326341,0.365677,-0.048077,0.017266,0.122719,-0.275417,0.076339,0.419007,,,,,,,,,,,,,,,,,,
792,6.600000,-0.094087,0.114111,0.149015,-0.119078,-0.001437,0.122362,,,,-0.444881,0.326385,0.365711,-0.048110,0.017266,0.122688,-0.275440,0.076402,0.419035,,,,,,,,,,,,,,,,,,
793,6.608333,-0.094204,0.114063,0.149003,-0.119065,-0.001535,0.122325,,,,-0.444033,0.326924,0.366110,-0.048171,0.017265,0.122653,-0.275481,0.076456,0.419055,,,,,,,,,,,,,,,,,,
794,6.616667,-0.094337,0.114022,0.148971,-0.119064,-0.001615,0.122306,,,,-0.444072,0.326970,0.366117,-0.048226,0.017281,0.122605,-0.275514,0.076518,0.419084,,,,,,,,,,,,,,,,,,
795,6.625000,-0.094479,0.113993,0.148938,-0.119075,-0.001674,0.122286,,,,-0.444107,0.327010,0.366126,-0.048284,0.017321,0.122539,-0.275549,0.076560,0.419124,,,,,,,,,,,,,,,,,,
796,6.633333,-0.094638,0.113969,0.148899,-0.119088,-0.001720,0.122286,,,,-0.444141,0.327045,0.366140,-0.048351,0.017384,0.122447,-0.275579,0.076601,0.419177,,,,,,,,,,,,,,,,,,
797,6.641667,-0.094798,0.113960,0.148865,-0.119105,-0.001755,0.122307,,,,-0.444165,0.327070,0.366149,-0.048414,0.017466,0.122323,-0.275616,0.076624,0.419240,,,,,,,,,,,,,,,,,,
798,6.650000,-0.094936,0.113966,0.148867,-0.119123,-0.001770,0.122316,,,,-0.444188,0.327088,0.366150,-0.048458,0.017543,0.122209,-0.275656,0.076632,0.419315,,,,,,,,,,,,,,,,,,
799,6.658333,-0.095052,0.113971,0.148889,-0.119136,-0.001790,0.122345,,,,-0.444210,0.327088,0.366148,-0.048517,0.017600,0.122125,-0.275695,0.076625,0.419389,,,,,,,,,,,,,,,,,,
800,6.666667,-0.095150,0.113977,0.148930,-0.119146,-0.001808,0.122361,,,,-0.444233,0.327096,0.366151,-0.048547,0.017664,0.122062,-0.275737,0.076620,0.419467,,,,,,,,,,,,,,,,,,
801,6.675000,-0.095216,0.113978,0.148981,-0.119154,-0.001821,0.122390,,,,-0.444262,0.327091,0.366160,-0.048591,0.017695,0.122043,-0.275769,0.076621,0.419541,,,,,,,,,,,,,,,,,,
802,6.683333,-0.095273,0.113996,0.149032,-0.119176,-0.001830,0.122409,,,,-0.444294,0.327088,0.366176,-0.048646,0.017742,0.122025,-0.275818,0.076625,0.419610,,,,,,,,,,,,,,,,,,
803,6.691667,-0.095326,0.114037,0.149093,-0.119215,-0.001822,0.122421,,,,-0.444332,0.327074,0.366192,-0.048728,0.017822,0.121973,-0.275864,0.076633,0.419688,,,,,,,,,,,,,,,,,,
804,6.700000,-0.095389,0.114113,0.149188,-0.119274,-0.001775,0.122427,,,,-0.444376,0.327057,0.366219,-0.048831,0.017960,0.121878,-0.275922,0.076616,0.419778,,,,,,,,,,,,,,,,,,
805,6.708333,-0.095468,0.114226,0.149315,-0.119369,-0.001692,0.122431,,,,-0.444419,0.327023,0.366255,-0.048950,0.018103,0.121773,-0.275982,0.076569,0.419890,,,,,,,,,,,,,,,,,,
806,6.716667,-0.095566,0.114348,0.149455,-0.119510,-0.001575,0.122444,,,,-0.444456,0.326979,0.366308,-0.049138,0.018257,0.121688,-0.276045,0.076508,0.420038,,,,,,,,,,,,,,,,,,
807,6.725000,-0.095713,0.114489,0.149569,-0.119679,-0.001414,0.122480,,,,-0.444489,0.326926,0.366365,-0.049336,0.018446,0.121641,-0.276068,0.076510,0.420225,,,,,,,,,,,,,,,,,,
808,6.733333,-0.095899,0.114657,0.149716,-0.119898,-0.001202,0.122487,,,,-0.444526,0.326865,0.366433,-0.049563,0.018670,0.121650,-0.276191,0.076428,0.420420,,,,,,,,,,,,,,,,,,
809,6.741667,-0.096120,0.114878,0.149928,-0.120118,-0.000960,0.122569,,,,-0.444582,0.326817,0.366494,-0.049808,0.018949,0.121635,-0.276349,0.076331,0.420681,,,,,,,,,,,,,,,,,,
810,6.750000,-0.096386,0.115166,0.150193,-0.120320,-0.000558,0.122583,,,,-0.444618,0.326750,0.366596,-0.050076,0.019372,0.121598,-0.276527,0.076232,0.420944,,,,,,,,,,,,,,,,,,
811,6.758333,-0.096704,0.115599,0.150602,-0.120521,-0.000066,0.122600,,,,-0.444676,0.326703,0.366699,-0.050341,0.019968,0.121529,-0.276747,0.076118,0.421276,,,,,,,,,,,,,,,,,,
812,6.766667,-0.097108,0.116090,0.151050,-0.120778,0.000522,0.122690,,,,-0.444738,0.326652,0.366812,-0.050625,0.020760,0.121434,-0.277091,0.075959,0.421628,,,,,,,,,,,,,,,,,,
813,6.775000,-0.097577,0.116730,0.151569,-0.121038,0.001210,0.122818,,,,-0.444819,0.326593,0.366938,-0.050926,0.021690,0.121378,-0.277366,0.075842,0.422034,,,,,,,,,,,,,,,,,,
814,6.783333,-0.098125,0.117500,0.152133,-0.121306,0.002038,0.122918,,,,-0.444906,0.326540,0.367069,-0.051265,0.022770,0.121359,-0.277766,0.075696,0.422492,,,,,,,,,,,,,,,,,,
815,6.791667,-0.098738,0.118405,0.152716,-0.121657,0.003001,0.123072,,,,-0.445003,0.326500,0.367205,-0.051677,0.024005,0.121402,-0.278124,0.075580,0.423019,,,,,,,,,,,,,,,,,,
816,6.800000,-0.099494,0.119473,0.153281,-0.122029,0.004088,0.123222,,,,-0.445129,0.326460,0.367375,-0.052117,0.025425,0.121486,-0.278523,0.075502,0.423572,,,,,,,,,,,,,,,,,,
817,6.808333,-0.100304,0.120704,0.153953,-0.122483,0.005332,0.123470,,,,-0.445265,0.326423,0.367544,-0.052645,0.026976,0.121653,-0.278916,0.075504,0.424212,,,,,,,,,,,,,,,,,,
818,6.816667,-0.101245,0.122045,0.154636,-0.122949,0.006739,0.123691,,,,-0.445395,0.326387,0.367701,-0.053194,0.028751,0.121858,-0.279394,0.075457,0.424893,,,,,,,,,,,,,,,,,,
819,6.825000,-0.102219,0.123567,0.155430,-0.123513,0.008311,0.123991,,,,-0.445526,0.326350,0.367869,-0.053800,0.030681,0.122142,-0.280016,0.075331,0.425667,,,,,,,,,,,,,,,,,,
820,6.833333,-0.103320,0.125241,0.156315,-0.124142,0.010028,0.124380,,,,-0.445663,0.326308,0.368050,-0.054485,0.032786,0.122510,-0.280522,0.075326,0.426516,,,,,,,,,,,,,,,,,,
821,6.841667,-0.104474,0.127080,0.157308,-0.124842,0.011873,0.124759,,,,-0.447224,0.325439,0.367669,-0.055277,0.035033,0.122990,-0.281131,0.075273,0.427479,,,,,,,,,,,,,,,,,,
822,6.850000,-0.105760,0.129074,0.158408,-0.125620,0.013928,0.125274,,,,-0.447395,0.325354,0.367845,-0.056171,0.037449,0.123554,-0.281774,0.075264,0.428537,,,,,,,-0.337398,0.146530,1.399559,,,,,,,,,
823,6.858333,-0.107097,0.131255,0.159644,-0.126425,0.016153,0.125974,,,,-0.447558,0.325255,0.368017,-0.057103,0.040105,0.124181,-0.282470,0.075184,0.429703,,,,,,,-0.337773,0.146271,1.400853,,,,,,,,,
824,6.866667,-0.108570,0.133563,0.161028,-0.127224,0.018507,0.126723,,,,-0.447713,0.325176,0.368219,-0.058039,0.042994,0.124879,-0.283285,0.075157,0.430938,,,,,,,-0.337821,0.145828,1.401976,,,,,,,,,
825,6.875000,-0.110101,0.136013,0.162546,-0.128016,0.021040,0.127538,,,,-0.447956,0.325069,0.368443,-0.059000,0.046092,0.125684,-0.284117,0.075103,0.432292,,,,,,,-0.337948,0.145367,1.403288,,,,,,,,,
826,6.883333,-0.111776,0.138559,0.164173,-0.128807,0.023697,0.128474,,,,-0.448115,0.325007,0.368670,-0.060002,0.049397,0.126594,-0.284954,0.075137,0.433741,,,,,,,-0.338212,0.144883,1.404911,,,,,,,,,
827,6.891667,-0.113501,0.141246,0.165915,-0.129588,0.026507,0.129501,,,,-0.448327,0.324926,0.368931,-0.060990,0.052882,0.127605,-0.285864,0.075185,0.435312,,,,,,,-0.338580,0.144392,1.406742,,,,,,,,,
828,6.900000,-0.115272,0.144107,0.167848,-0.130392,0.029432,0.130582,,,,-0.448611,0.324861,0.369173,-0.061027,0.056820,0.128029,-0.286884,0.075210,0.436946,,,,,,,-0.339018,0.143913,1.408680,,,,,,,,,
829,6.908333,-0.117197,0.146900,0.169881,-0.131200,0.032512,0.131855,,,,-0.448842,0.324789,0.369415,-0.063054,0.060244,0.130022,-0.287891,0.075285,0.438690,,,,,,,-0.339495,0.143462,1.410623,,,,,,,,,
830,6.916667,-0.119092,0.149967,0.172088,-0.131987,0.035629,0.133264,,,,-0.449074,0.324711,0.369660,-0.063203,0.064463,0.130791,-0.288919,0.075400,0.440519,,,,,,,-0.339977,0.143057,1.412469,,,,,,,,,
831,6.925000,-0.121058,0.153013,0.174485,-0.132790,0.038848,0.134820,,,,-0.449401,0.324625,0.369932,-0.065240,0.068134,0.133000,-0.290015,0.075554,0.442455,,,,,,,-0.340431,0.142715,1.414117,,,,,,,,,
832,6.933333,-0.123092,0.156149,0.176982,-0.133572,0.042188,0.136348,,,,-0.449635,0.324583,0.370222,-0.066376,0.072265,0.134672,-0.291207,0.075723,0.444446,,,,,,,-0.340825,0.142454,1.415463,,,,,,,,,
833,6.941667,-0.125088,0.159327,0.179647,-0.134298,0.045590,0.137990,,,,-0.450021,0.324474,0.370516,-0.067459,0.076522,0.136455,-0.292374,0.075947,0.446507,,,,,,,-0.341125,0.142291,1.416407,,,,,,,,,
834,6.950000,-0.127124,0.162540,0.182410,-0.135004,0.049109,0.139742,,,,-0.450350,0.324442,0.370841,-0.068514,0.080691,0.138330,-0.293597,0.076231,0.448630,,,,,,,-0.341368,0.142182,1.417116,,,,,,,,,
835,6.958333,-0.129121,0.165793,0.185272,-0.135658,0.052683,0.141560,,,,-0.450836,0.324412,0.371203,-0.069509,0.085327,0.140439,-0.294874,0.076608,0.450741,,,,,,,-0.341495,0.142251,1.417193,,,,,,,,,
836,6.966667,-0.131135,0.169051,0.188199,-0.136296,0.056315,0.143440,,,,-0.451292,0.324429,0.371568,-0.069755,0.090110,0.142126,-0.296132,0.077014,0.452852,,,,,,,-0.341705,0.141908,1.418370,,,,,,,,,
837,6.975000,-0.133113,0.172367,0.191213,-0.136894,0.059936,0.145449,,,,-0.451817,0.324485,0.371944,-0.070694,0.094512,0.144408,-0.297424,0.077501,0.455017,,,,,,,-0.342024,0.141162,1.420677,,,,,,,,,
838,6.983333,-0.135074,0.175729,0.194247,-0.137462,0.063619,0.147587,,,,-0.452398,0.324519,0.372269,-0.071670,0.099120,0.147065,-0.298719,0.077981,0.457165,,,,,,,-0.342338,0.140787,1.422152,,,,,,,,,
839,6.991667,-0.137021,0.179109,0.197317,-0.137980,0.067312,0.149886,,,,-0.452920,0.324569,0.372576,-0.073423,0.103042,0.150270,-0.300029,0.078545,0.459328,,,,,,,-0.342435,0.140741,1.422442,,,,,,,,,
840,7.000000,-0.139016,0.182525,0.200467,-0.138422,0.071013,0.152271,,,,-0.453488,0.324624,0.372877,-0.074333,0.107843,0.153068,-0.301294,0.079283,0.461562,,,,,,,-0.342939,0.140587,1.423766,,,,,,,,,
841,7.008333,-0.140998,0.185964,0.203719,-0.138837,0.074767,0.154850,,,,-0.454082,0.324710,0.373183,-0.074474,0.112904,0.155282,-0.302599,0.079932,0.463806,,,,,,,-0.343567,0.140572,1.424967,,,,,,,,,
842,7.016667,-0.143000,0.189454,0.207013,-0.139210,0.078545,0.157523,,,,-0.454620,0.324758,0.373465,-0.074829,0.118059,0.157347,-0.303933,0.080785,0.466137,,,,,,,-0.343643,0.140672,1.424892,,,,,,,,,
843,7.025000,-0.145005,0.192976,0.210362,-0.139522,0.082390,0.160180,,,,-0.455207,0.324814,0.373756,-0.077019,0.121946,0.161815,-0.305136,0.081469,0.468420,,,,,,,-0.343526,0.140970,1.423971,,,,,,,,,
844,7.033333,-0.146981,0.196442,0.213755,-0.139830,0.086263,0.163000,,,,-0.455835,0.324859,0.374072,-0.077902,0.126701,0.164979,-0.306477,0.082177,0.470735,,,,,,,-0.343155,0.141625,1.421751,,,,,,,,,
845,7.041667,-0.148959,0.199938,0.217241,-0.140052,0.090215,0.165864,,,,-0.456406,0.324928,0.374424,-0.078707,0.131530,0.168125,-0.310066,0.080386,0.472408,,,,,,,,,,,,,,,,,,
846,7.050000,-0.150898,0.203442,0.220700,-0.140207,0.094203,0.168718,,,,-0.457019,0.324984,0.374782,-0.078736,0.136845,0.170753,-0.311550,0.081162,0.474671,,,,,,,,,,,,,,,,,,
847,7.058333,-0.152825,0.206968,0.224221,-0.140278,0.098237,0.171572,,,,-0.457732,0.325106,0.375130,-0.080253,0.141319,0.174739,-0.313022,0.081937,0.476931,,,,,,,,,,,,,,,,,,
848,7.066667,-0.154766,0.210449,0.227806,-0.140346,0.102305,0.174480,,,,-0.458458,0.325237,0.375483,-0.081008,0.146259,0.178146,-0.314515,0.082730,0.479180,,,,,,,,,,,,,,,,,,
849,7.075000,-0.156665,0.213895,0.231298,-0.140378,0.106365,0.177424,,,,-0.459153,0.325382,0.375806,-0.081733,0.151240,0.181607,-0.315989,0.083533,0.481404,,,,,,,,,,,,,,,,,,
850,7.083333,-0.158546,0.217451,0.235020,-0.140383,0.110445,0.180438,,,,-0.459804,0.325557,0.376121,-0.082449,0.156219,0.185143,-0.317383,0.084400,0.483619,,,,,,,,,,,,,,,,,,
851,7.091667,-0.160399,0.220905,0.238585,-0.140348,0.114487,0.183473,,,,-0.460488,0.325687,0.376400,-0.083166,0.161170,0.188703,-0.318809,0.085271,0.485855,,,,,,,,,,,,,,,,,,
852,7.100000,-0.162249,0.224274,0.242190,-0.140290,0.118581,0.186451,,,,-0.461204,0.325838,0.376648,-0.083833,0.166100,0.192296,-0.320230,0.086157,0.488079,,,,,,,,,,,,,,,,,,
853,7.108333,-0.164064,0.227609,0.245772,-0.140184,0.122576,0.189556,,,,-0.461853,0.325995,0.376905,-0.084506,0.171008,0.195904,-0.321582,0.087067,0.490286,,,,,,,,,,,,,,,,,,
854,7.116667,-0.165791,0.230900,0.249380,-0.140029,0.126566,0.192685,,,,-0.462457,0.326122,0.377148,-0.084455,0.176576,0.198979,-0.322956,0.087995,0.492493,,,,,,,,,,,,,,,,,,
855,7.125000,-0.167492,0.234125,0.253018,-0.139785,0.130503,0.195845,,,,-0.463055,0.326278,0.377426,-0.085152,0.181417,0.202658,-0.324351,0.088883,0.494649,,,,,,,,,,,,,,,,,,
856,7.133333,-0.169154,0.237307,0.256660,-0.139493,0.134387,0.199029,,,,-0.463650,0.326385,0.377680,-0.085775,0.186234,0.206338,-0.325688,0.089806,0.496775,,,,,,,,,,,,,,,,,,
857,7.141667,-0.170770,0.240396,0.260231,-0.139092,0.138012,0.202617,,,,-0.464239,0.326544,0.377937,-0.086353,0.190956,0.209981,-0.326999,0.090753,0.498899,,,,,,,,,,,,,,,,,,
